Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.57,2.59,0.82,0.988,G8III,15.636498,0
9.12,-0.17,1.48,1.031,G6III,10.272244,0
8.34,0.89,1.3,-0.05,B9V,13.08695,1
7.14,2.13,0.98,1.136,K0III,13.7818985,0
9.7,0.8,1.44,0.702,G1/G2V,14.21545,1
7.6,7.25,0.84,0.109,A1/A2V,16.90169,1
8.01,3.33,0.69,-0.02,B7IV,15.622221,1
9.28,4.89,1.4,1.079,G8/K0III,17.726543,0
8.56,1.63,1.27,1.013,G8III,14.620939,0
8.42,2.68,1.17,1.176,G0/G1III:,15.560675,0
8.15,3.29,0.79,1.019,K1III,15.735979,0
6.44,13.43,1.02,0.439,F3V,17.080381,1
7.07,2.37,0.93,1.42,M5IIIvar,13.943742,0
8.3,-0.2,0.97,1.424,K3III,9.80515,0
9.34,0.4,2.33,0.502,B2V,12.3503,1
8.22,50.61,1.15,0.98,K5V,21.741184,1
4.95,5.25,0.84,1.0,G8II-III,13.5507965,0
7.32,1.91,0.63,1.685,M2III,13.725167,0
9.51,2.59,1.6,1.222,K2III,16.5765,0
8.4,-0.17,1.19,1.716,K5/M0III,9.552244,0
9.17,5.37,1.86,0.5,F5V,17.819872,1
10.66,3.57,2.85,0.156,B9IV/V,18.42334,1
9.2,3.07,1.21,1.3,K3III,16.635693,0
9.23,4.23,1.22,0.64,G1V,17.361702,1
7.22,1.9,0.94,1.692,M0III,13.613768,0
8.75,0.82,1.38,1.23,K2III,13.319069,0
8.78,3.72,1.07,1.071,G8III,16.632713,0
7.66,5.07,0.57,0.94,G8III,16.18504,0
9.01,4.7,0.91,0.313,F0IV,17.370491,1
5.33,1.32,0.72,0.731,F8Ib,10.93287,0
8.05,6.65,1.05,0.215,A6IV,17.164108,1
7.72,6.04,0.96,0.606,F7III,16.625185,0
9.34,2.83,1.31,0.034,B1/B2II/III,16.598932,0
10.23,5.11,1.65,0.454,A8V SB,18.772104,1
5.22,12.58,0.66,0.984,G6III,15.718403,0
8.68,2.62,0.97,1.617,M0III,15.771507,0
8.36,14.81,1.04,0.53,G0/G1V,19.212776,1
7.37,3.87,0.72,0.985,K0III,15.308555,0
9.95,-3.05,1.68,0.266,B1V,17.371498,1
7.26,2.25,0.77,1.52,K5III,14.020912,0
5.0,8.4,1.23,0.931,G8III,14.621396,0
8.62,15.45,1.06,0.671,G5IV,19.564644,1
8.89,3.33,1.12,1.299,K1/K2III,16.502222,0
8.97,-0.81,1.18,1.264,K0II:,13.512425,0
6.91,3.2,0.57,-0.094,B5III,14.435749,0
8.4,5.11,0.99,0.23,A5V,16.942104,1
7.99,6.33,1.32,0.5,A8/A9V,16.997019,1
6.47,6.97,1.04,1.418,M4III,15.686163,0
8.67,8.16,1.47,0.513,F7/F8V,18.22845,1
8.73,4.91,1.22,0.344,F0/F2IV,17.185408,1
7.44,2.18,0.97,1.271,K0/K1III:,14.132282,0
8.85,6.08,2.37,0.4,F0V,17.769518,1
8.1,7.43,1.22,0.387,F0V,17.454945,1
8.95,1.38,1.02,1.549,K3III,14.649395,0
9.0,6.09,1.62,0.434,A9V,17.923086,1
9.78,2.44,1.97,0.21,B1.5V,16.71695,1
7.75,11.2,1.0,0.436,F3IV/V,17.99609,1
8.05,14.11,1.15,0.536,F7V,18.797634,1
4.8,23.23,0.8,0.008,A0V:,16.630245,1
5.39,13.86,0.61,0.9,G8III,16.098816,0
8.31,2.38,1.03,1.523,K4/K5III,15.192885,0
7.11,2.19,0.55,-0.065,B3III:psh,13.812221,0
7.02,4.6,0.57,1.032,K1III,15.33379,0
8.28,12.37,1.08,0.478,F3V,18.741848,1
6.09,12.12,1.11,0.186,A6V,16.507515,1
7.97,5.16,0.94,1.035,G8/K0IV,16.533249,1
8.71,5.01,1.07,0.134,A0V,17.209188,1
7.29,8.05,0.86,0.251,A5V,16.81898,1
8.69,2.63,0.86,1.066,G8/K0III,15.789778,0
8.49,3.04,0.62,0.191,A3V,15.904367,1
9.31,8.87,1.13,0.562,F7V,19.049618,1
8.07,4.29,1.03,0.93,G9IIICN...,16.232286,0
8.48,2.85,1.9,1.507,K3III,15.754224,0
8.06,11.17,1.78,0.462,F5V,18.300266,1
7.7,1.36,0.9,1.508,K4III,13.367695,0
7.76,2.71,0.7,-0.107,B5III,14.924847,0
5.32,4.2,0.79,1.593,M2III,13.436247,0
7.68,4.96,0.91,1.334,K2III,16.157408,0
10.01,-0.75,2.08,0.07,B8V,14.385306,1
6.62,8.71,0.82,0.03,A1V,16.320091,1
7.52,4.08,0.99,1.473,K4III,15.573301,0
8.71,1.16,1.13,0.998,K0III,14.0322895,0
7.38,5.26,0.98,1.23,K2III,15.984929,0
8.84,0.33,1.05,-0.13,B3III,11.4325695,0
8.04,10.33,0.93,0.445,F5V,18.1105,1
8.8,2.72,1.04,1.669,K3/K4III:,15.972845,0
10.16,4.77,1.66,0.603,G5V,18.552591,1
6.96,6.15,1.35,0.82,K1/K2III+..,15.904376,0
9.56,2.6,4.53,0.42,F5V,16.634867,1
7.54,3.2,0.96,1.149,K0III,15.06575,0
8.6,1.99,0.77,0.098,B6III,15.094266,0
6.38,7.58,0.79,0.965,G8III,15.778346,0
7.56,0.98,0.61,-0.139,B3V,12.51613,1
9.14,3.28,1.34,1.127,K1III,16.71937,0
8.55,1.25,1.04,1.515,K1/K2Vp...,14.03455,1
4.88,5.96,0.71,1.617,M0III,13.756231,0
9.29,0.09,1.46,0.611,F6V,9.061213,1
9.02,8.34,4.05,1.3,F3/F5V,18.625832,1
8.41,10.37,1.07,0.499,F7V,18.488894,1
7.5,0.75,1.65,1.819,K3III,11.875306,0
7.99,2.83,0.91,1.58,M1III,15.248932,0
8.76,2.63,1.08,0.982,G8IV,15.859779,1
4.92,3.33,0.8,-0.128,B5III,12.532221,0
7.91,3.76,0.96,1.113,K0III,15.785939,0
5.81,7.18,0.7,1.507,K5III,15.090622,0
7.86,14.25,0.91,1.007,K0IV,18.629074,1
8.54,3.9,0.91,1.074,K0III,16.495323,0
6.45,0.03,0.62,1.392,K2III,3.835606,0
8.06,8.97,1.01,0.478,F5V,17.823963,1
8.31,2.37,0.7,-0.01,B8/B9III,15.183743,0
7.97,2.69,2.51,-0.009,B9Vp...,15.118761,1
8.99,3.4,1.27,1.249,M7III,16.647394,0
7.3,6.11,0.66,1.002,K1III,16.230206,0
7.05,5.52,0.99,-0.043,B9V,15.759696,1
7.64,10.76,1.48,0.546,F6V,17.79906,1
8.14,4.31,0.64,0.65,F8IV/V,16.312386,1
7.18,4.1,0.65,1.221,K1III,15.243919,0
6.69,2.64,0.82,1.386,K3III+...,13.798019,0
9.06,0.81,1.26,1.593,K2/K3III:,13.602426,0
7.33,1.17,1.46,0.6,M1III,12.670929,0
7.9,8.43,0.74,0.174,A3V,17.529137,1
7.92,1.25,2.39,1.1,K0III,13.404551,0
8.78,3.06,1.36,1.143,K0II/III,16.208607,0
7.64,3.31,1.05,0.572,F5IV,15.23914,1
4.53,7.77,0.82,1.202,K2IIIvar,13.982105,0
7.0,5.53,0.89,1.003,G8III,15.713626,0
7.8,9.4,0.81,0.369,F2V,17.665638,1
8.4,2.9,1.08,1.264,K2III,15.71199,0
8.29,19.05,1.12,0.672,G3/G5V,19.689474,1
8.52,-0.78,0.89,1.622,M0III,12.9804735,0
9.25,1.23,2.84,1.227,K1III,14.699526,0
8.04,3.77,1.11,1.321,K3III,15.921707,0
5.28,24.51,0.85,0.425,F5IV,17.226717,1
8.73,5.94,1.28,0.438,F3IV,17.59893,1
7.78,3.02,2.03,0.166,B8/B9II,15.180035,0
8.83,3.94,1.25,0.549,F6V,16.80748,1
9.44,5.31,1.07,0.41,F0III,18.065472,0
7.69,4.43,0.62,1.01,G8III,15.92202,0
8.7,7.63,1.17,0.761,G3V,18.112621,1
6.18,8.09,0.99,1.0,K0III,15.719742,0
7.0,3.03,1.0,1.298,K1III,14.407213,0
6.09,17.75,0.51,0.316,F0IV,17.335993,1
7.61,9.74,0.96,0.934,K0III,17.552795,0
7.53,3.88,0.87,1.292,K2III,15.474159,0
10.24,9.28,1.34,0.58,G8V-VI,20.07774,1
8.4,11.52,1.12,0.765,G8III,18.707262,0
8.19,1.83,0.91,-0.125,B8V,14.502255,1
6.37,40.03,0.98,0.591,G1/G2V,19.381927,1
7.71,4.14,1.0,1.267,K1III,15.795002,0
8.33,12.72,1.0,0.599,G2V,18.852436,1
8.81,6.39,1.03,0.661,G5V,17.837505,1
7.74,10.27,0.67,0.401,F2V,17.797852,1
8.54,3.84,1.17,-0.013,B8V,16.461657,1
5.66,4.21,1.0,1.401,K4III,13.78141,0
8.51,12.09,0.75,0.567,F5V,18.92213,1
9.34,0.03,1.3,1.423,K2III,6.7256064,0
8.99,6.21,1.28,0.548,F7V,17.955458,1
5.43,3.75,0.84,1.373,K2III,13.300157,0
6.99,1.18,0.89,0.412,B6Ib,12.34941,0
7.6,2.61,0.79,0.17,B9.5IV,14.683203,1
9.97,8.77,2.04,0.77,G6/G8V,19.684998,1
8.25,3.03,1.05,1.554,K3III,15.657213,0
7.4,2.83,0.94,1.193,G3Ib,14.658932,0
8.88,1.24,1.13,0.428,F2V,14.347109,1
8.59,0.67,1.16,1.104,K2II+...,12.720374,0
8.99,4.0,1.2,0.337,F0IV/V,17.000301,1
7.32,4.71,0.59,1.031,G8/K0III,15.685104,0
8.13,7.56,0.99,0.478,F2V,17.52261,1
6.98,23.05,2.02,0.58,G0V,18.793354,1
7.7,5.05,1.01,1.297,K1III,16.216457,0
5.35,2.68,0.8,0.094,B3V,12.490674,1
8.68,1.7,0.99,1.389,K2III,14.832245,0
9.9,48.17,1.73,1.318,K7V,23.313883,1
9.02,6.5,1.14,0.606,G0III,18.084568,0
10.05,13.32,1.21,0.663,G5/G6V,20.67252,1
7.51,1.12,1.05,0.14,B1Ib,12.75609,0
5.75,5.63,0.53,1.488,K5III,14.5025425,0
6.75,5.1,0.91,1.386,M4III,15.287851,0
8.42,0.74,0.84,1.026,G6III,12.766159,0
8.48,3.53,2.31,0.6,F3V,16.218874,1
8.13,1.35,1.62,1.18,K2III,13.78167,0
8.28,2.52,0.75,-0.069,B8IV/V,15.287003,1
8.71,-0.72,1.28,1.624,K5III:,12.996662,0
5.26,9.36,0.57,1.228,K2III,15.116379,0
9.6,9.34,1.79,0.639,G2/G3V,19.451735,1
8.93,22.72,2.39,0.92,K0V,20.712042,1
8.64,4.49,1.05,0.689,G2III,16.901232,0
8.59,4.19,1.1,-0.008,B8V + B9,16.70107,1
10.02,-2.39,1.77,1.016,K1III,16.911991,0
7.53,4.7,1.16,1.361,K2/K3III,15.89049,0
8.8,2.46,1.18,-0.026,B9V,15.754676,1
7.81,0.4,0.68,0.085,B5III,10.820299,0
7.85,3.9,1.27,1.107,K1III/IV,15.805323,1
8.6,-0.31,1.27,1.175,K0III,11.056808,0
6.54,0.61,0.74,-0.015,B1/B2Ib/II,10.466649,0
9.27,6.58,1.2,0.213,A7V,18.36113,1
10.69,0.73,1.28,-0.077,B0III,15.006614,0
9.18,1.9,1.26,1.378,K1/K2IIICN.,15.573769,0
3.51,11.9,0.71,1.571,K5III,13.887735,0
9.64,21.19,1.64,0.919,K3V,21.270655,1
7.19,2.01,0.78,0.393,A0IV/V+...,13.70598,1
7.83,5.47,0.93,0.338,F0V,16.519936,1
8.81,7.32,1.01,0.628,G6:IIIw...,18.132557,0
8.32,15.19,1.93,0.595,G1/G2V,19.227787,1
9.14,6.29,3.42,0.391,F0IV,18.133253,1
8.94,3.85,1.18,0.043,B9.5V,16.867304,1
9.62,10.56,1.39,0.571,G3V,19.73832,1
7.86,0.59,0.66,1.57,K3III,11.71426,0
9.48,8.21,1.58,0.54,F6/F7V,19.051716,1
3.29,8.81,0.48,-0.074,B8III,13.014879,0
8.63,15.18,0.94,0.558,F7V,19.536358,1
7.86,6.13,0.61,0.409,F2II/III,16.797302,0
6.01,7.81,0.74,-0.027,A0V,15.473255,1
6.29,8.05,0.55,1.086,K3III:,15.818979,0
8.73,5.06,1.26,1.5,M0III,17.250751,0
8.71,3.87,0.75,0.131,A3V,16.648556,1
8.64,11.95,0.91,0.568,G0IV/V,19.02684,1
8.41,19.72,1.13,0.737,G5IV/V,19.884533,1
6.8,0.22,1.35,0.117,B1Ia,8.512114,0
10.04,3.37,1.94,0.506,F3/F5IV/V,17.67815,1
6.82,20.59,1.19,0.67,G3V,18.38828,1
6.89,1.58,0.77,-0.086,B2Vn,12.8832855,1
4.7,42.03,0.94,0.748,G3/G5III,17.817799,0
6.41,4.73,0.69,-0.049,B9IV,14.784306,1
8.82,20.74,1.01,0.685,G5V,20.404043,1
8.89,9.78,1.16,0.631,G1V,18.841694,1
6.64,7.53,0.81,1.15,K1III,16.023975,0
8.0,4.06,0.94,0.916,G8IV,16.04263,1
6.67,8.38,0.85,1.085,K1III,16.28622,0
3.16,13.72,0.51,1.538,K5III,13.84677,0
8.36,1.61,0.79,-0.026,B9.5IV/V,14.394129,1
8.61,3.72,1.08,0.389,F2IV/V,16.462715,1
8.81,1.64,0.78,1.196,K1III,14.88422,0
9.4,5.55,1.43,1.339,K1/K2III,18.121464,0
7.98,1.58,0.63,0.019,B3III,13.973286,0
7.12,1.32,0.82,1.427,K2/K3III,12.72287,0
5.39,2.44,1.25,0.927,K0III,12.32695,0
6.75,21.94,0.93,0.548,G0V,18.456182,1
7.61,5.83,0.91,0.053,A0V,16.438343,1
7.87,2.17,1.08,1.547,M3/M4III,14.552299,0
6.39,4.76,0.83,1.381,K3III,14.778034,0
6.36,-0.04,0.62,0.84,G3Ia,4.3703,0
7.93,1.8,1.12,0.301,O7V,14.206362,1
7.34,2.69,0.52,-0.07,B9II/III,14.488762,0
9.08,24.71,1.27,0.865,K1V,21.044365,1
5.58,7.25,0.85,0.771,A3V,14.88169,1
5.69,1.41,0.83,0.175,B9Ib,11.436096,0
8.31,6.76,1.23,0.091,A0V,17.459734,1
8.6,1.94,0.7,-0.023,B9III/IV,15.039009,1
7.62,4.59,0.57,1.011,K0III,15.929064,0
6.32,11.56,0.97,1.085,K1III,16.634789,0
6.01,10.89,0.76,1.169,K3III,16.195139,0
7.5,4.54,0.85,0.98,K0III,15.785279,0
6.7,2.32,0.53,1.516,K4III,13.527439,0
9.82,1.35,1.04,0.168,A0/A1V,15.471668,1
9.27,8.09,1.21,0.583,G2/G3Vp...,18.809742,1
5.9,1.95,0.92,0.063,B9II,12.350174,0
8.34,11.35,1.34,0.483,F5V,18.61498,1
6.46,7.3,0.58,-0.083,B9V,15.776614,1
9.59,-0.08,1.77,1.14,K1III,9.10545,0
8.53,3.15,1.29,1.209,M7/M8III,16.021553,0
8.54,1.45,0.84,1.64,M1III,14.34684,0
7.41,26.38,0.91,0.632,G3V,19.516373,1
7.66,3.41,1.09,1.109,K0III,15.323772,0
6.47,1.99,0.93,1.676,K5III,12.964266,0
6.63,6.34,0.59,1.032,K0III,15.640447,0
8.02,2.33,1.33,0.997,G5II,14.85678,0
7.01,32.96,0.95,0.619,G5V,19.599937,1
6.12,10.41,0.72,0.109,A2V,16.207253,1
9.21,3.04,0.91,1.129,K0III,16.624367,0
5.54,12.14,0.89,1.047,K1III,15.961094,0
8.26,2.31,0.79,-0.04,B9V,15.07806,1
7.71,3.36,0.94,0.997,K0III,15.341697,0
9.09,4.39,1.27,1.101,K2III,17.302322,0
8.38,6.76,1.54,0.6,A4V,17.529734,1
8.66,4.7,1.17,0.14,A1V,17.020489,1
7.7,1.26,1.18,1.938,K5Ib,13.201853,0
8.12,3.13,0.99,1.176,K1III,15.597722,0
5.7,7.35,0.53,-0.032,A0V,15.031437,1
8.66,21.09,1.23,0.743,G8/K0V,20.280384,1
8.36,1.67,1.05,1.32,K0II/III,14.473581,0
7.91,5.03,0.94,0.993,G8III/IV,16.41784,1
8.78,2.25,1.11,0.0,B9II,15.540913,0
7.34,6.46,0.85,1.336,K3III,16.391163,0
9.1,3.13,0.9,1.053,G8III,16.577723,0
8.63,28.33,1.3,0.837,K0V,20.891233,1
8.86,4.29,1.24,1.368,K1III,17.022285,0
8.93,1.69,1.07,1.097,K0/K1III+..,15.069433,0
7.92,3.24,0.85,1.127,K0III,15.472725,0
2.56,6.15,1.12,-0.065,B0.5V,11.504375,1
9.11,3.03,1.17,0.45,F2V,16.517212,1
6.78,6.21,0.9,-0.008,A0IV,15.745459,1
8.47,4.11,1.11,1.187,K2III,16.53921,0
7.67,5.57,0.9,0.305,F0V,16.399277,1
5.28,4.34,0.86,0.575,F3V:+...,13.467449,1
9.06,0.63,1.24,-0.045,B4:Vn,13.056704,1
5.72,19.22,2.0,0.298,F0/F2V,17.138767,1
6.26,6.41,0.95,1.453,K7III,15.294291,0
8.38,1.41,1.06,-0.071,B7II/III,14.126096,0
5.72,1.42,0.66,-0.095,B1.5III,11.4814415,0
6.54,6.31,0.68,-0.022,A0V,15.540147,1
4.93,14.42,0.83,0.95,G8III,15.724825,0
9.72,-1.43,1.69,0.276,B7/B8II,15.49668,0
6.8,5.52,1.01,0.981,K0III,15.509696,0
7.45,4.83,1.07,1.37,K3III,15.869735,0
8.31,2.46,0.99,0.583,B2V:e,15.264676,1
7.13,11.11,0.95,0.943,G8III,17.35857,0
8.52,14.25,0.8,0.66,G5V,19.289074,1
7.72,7.48,0.59,0.094,A2V,17.089508,1
8.55,3.7,0.93,0.967,G8III,16.39101,0
8.3,3.27,0.79,1.152,K0IV,15.87274,1
6.15,3.28,0.73,-0.202,B2V,13.72937,1
8.55,2.75,1.51,0.384,F3IV/V,15.746664,1
8.57,1.31,1.12,-0.024,B9V,14.156357,1
9.62,4.09,1.7,0.579,G3V,17.678616,1
9.55,1.93,1.5,0.41,F0V,15.977787,1
8.95,1.86,1.2,1.019,K0IV,15.2975645,1
6.37,6.54,0.92,0.997,G8III:,15.447888,0
5.42,4.59,0.73,2.994,C7Iab,13.729064,0
8.08,5.31,0.94,0.43,F3V,16.705473,1
7.24,6.69,0.62,1.156,K1III,16.36713,0
8.87,4.39,1.31,1.227,K0III,17.082321,0
8.56,3.51,1.13,0.209,A7V,16.286537,1
7.93,0.72,0.89,-0.05,B1.5II,12.216662,0
4.36,14.39,0.88,0.257,A9IV,15.150305,1
3.39,4.43,0.49,1.541,K3II,11.62202,0
8.81,20.0,1.07,0.705,G8V,20.315151,1
8.51,6.64,0.95,0.53,F8V,17.620842,1
7.55,4.67,0.87,1.1,K1III,15.8965845,0
9.31,11.16,0.89,0.592,G2V,19.54832,1
5.24,4.1,1.35,-0.049,B7V,13.303919,1
5.78,9.87,0.79,0.26,F0V,15.751587,1
9.39,12.82,1.41,0.686,G3V,19.92944,1
8.96,5.35,1.29,0.428,F3V,17.601768,1
8.8,2.11,1.16,1.233,K2III,15.421412,0
3.32,16.46,22.22,0.885,G8IIIvar,14.402148,0
6.95,15.43,0.83,0.445,F5III,17.89183,0
7.37,5.72,0.97,0.984,G8III,16.156979,0
7.35,2.71,0.74,1.157,K1III,14.514847,0
6.53,8.1,0.89,0.05,A0V,16.072426,1
8.91,3.21,1.35,0.37,F0V,16.442524,1
9.05,6.08,1.26,0.631,G3V,17.969517,1
6.39,14.24,0.71,0.157,A4V,17.15755,1
8.82,2.37,1.25,0.074,A0V,15.693741,1
9.06,16.97,1.11,0.747,G6/G8V,20.20841,1
4.74,8.26,0.71,1.534,K5III,14.3249,0
6.72,6.23,1.26,0.112,A0III,15.69244,0
9.22,-0.51,1.21,-0.024,O9.5V:,12.757851,1
5.71,5.97,0.7,0.911,G8III,14.589871,0
7.29,0.22,0.68,0.111,B2III,9.002113,0
8.24,1.35,1.24,1.546,K1III,13.891668,0
8.34,13.04,0.93,0.527,F7IV,18.91639,1
7.06,7.0,1.2,1.293,M7III,16.28549,0
8.75,5.0,1.19,0.38,F2V,17.24485,1
9.72,2.56,1.17,0.076,B9.5Vp...,16.7612,1
8.54,2.85,1.14,0.233,B9IV,15.814224,1
8.77,3.84,0.85,-0.03,B9IV/Vn...,16.691658,1
8.72,4.14,1.09,1.054,K1III,16.805002,0
6.68,5.5,0.53,0.908,G8IV,15.381813,1
7.69,16.25,0.56,0.612,G1V,18.744267,1
7.44,5.7,1.03,1.626,M1III,16.219374,0
8.45,-1.93,1.23,1.366,K2III,14.877787,0
8.62,3.63,1.15,1.201,K1III,16.419533,0
9.19,9.29,1.41,0.66,G2/G3V,19.030079,1
7.95,3.52,0.93,1.415,M5III,15.682713,0
9.62,-0.59,1.35,-0.092,B8II,13.47426,0
8.32,1.43,1.17,1.312,K0III,14.09668,0
6.3,6.78,0.69,0.2,A9II,15.456149,0
10.14,41.63,2.16,1.34,M0V,23.237034,1
6.62,5.08,0.72,1.254,K2III,15.149319,0
9.01,3.07,1.21,1.212,K2III,16.445692,0
9.79,2.19,1.81,1.007,F3Ibe comp,16.49222,0
7.21,3.87,0.68,1.282,K1III,15.148555,0
6.33,3.19,0.71,0.013,B7II,13.848953,0
9.04,3.25,0.97,0.243,A2/3IIw,16.599417,0
6.82,4.29,0.76,0.821,G5III,14.982286,0
7.68,6.54,1.14,0.939,G5IV,16.757889,1
7.02,1.44,0.77,1.552,K4/K5III,12.811812,0
7.49,2.48,0.99,1.455,K5III,14.462257,0
7.85,2.93,0.85,0.984,G8III,15.184338,0
9.55,2.33,1.57,1.172,G8III,16.38678,0
6.11,8.5,0.98,0.184,A7IV,15.757095,1
8.65,19.2,0.8,0.656,G5V,20.066505,1
9.78,7.92,1.66,0.515,F6/F7V,19.273624,1
8.95,3.03,0.81,1.005,G8III,16.357212,0
7.87,5.4,0.87,0.975,K0III,16.531967,0
7.51,1.73,0.96,0.937,G6/G8III,13.700231,0
7.18,5.28,0.79,1.201,K2III,15.793169,0
6.51,25.55,1.39,0.437,F6V+...,18.546955,1
6.87,4.19,0.97,0.0,B3V,14.9810705,1
8.84,6.94,1.23,0.427,F3V,18.046799,1
7.19,5.64,0.82,1.09,K3II,15.946396,0
8.11,14.91,1.01,0.484,F6V,18.977386,1
7.82,8.76,0.97,0.299,F2IV/V,17.53252,1
7.86,4.15,1.4,1.29,K1III,15.950241,0
8.21,7.8,0.71,0.436,F3V,17.670473,1
7.87,8.22,0.83,0.946,G8IV,17.444359,1
6.89,5.71,0.74,0.933,G9III,15.67318,0
8.9,2.18,0.81,1.32,K2III,15.592282,0
8.9,2.62,0.95,1.747,K3III:,15.991507,0
9.22,6.51,1.44,0.614,F3V,18.287907,1
8.2,4.43,1.05,1.132,K0III,16.432018,0
8.25,4.57,1.18,1.241,K1/K2III,16.54958,0
8.69,2.2,0.81,0.975,G6III,15.402113,0
8.24,2.57,0.93,0.978,G8/K0III,15.289665,0
6.6,4.05,0.54,1.526,K4/K5III,14.637276,0
6.07,6.65,0.79,1.193,K1III-IV,15.184109,1
7.7,92.98,1.04,1.1,K5V,22.541946,1
8.5,1.46,0.79,1.249,K1/K2III,14.321764,0
8.79,1.24,0.81,1.604,K3III,14.257109,0
8.73,21.91,1.59,0.685,G6V,20.433212,1
8.18,4.07,1.05,0.506,F6II,16.227972,0
8.38,1.78,1.24,1.188,K0III,14.6321,0
7.4,4.08,0.59,1.457,K4III,15.4533,0
7.2,1.57,1.02,1.216,G5II/III,13.179499,0
9.08,3.0,1.23,1.104,K0III,16.465607,0
8.86,-0.2,1.16,0.109,B8V,10.3651495,1
8.97,2.16,1.11,0.964,G8IV,15.642269,1
6.74,3.82,0.97,1.477,K4III,14.650317,0
7.75,0.93,0.86,-0.053,B3III,12.592415,0
8.11,1.27,1.16,1.067,K0III,13.629019,0
7.42,6.03,0.86,0.155,A5III,16.321587,0
6.45,5.74,0.55,0.052,A3IV,15.244559,1
5.15,42.26,1.04,0.401,F3V,18.279646,1
7.56,16.85,0.93,0.466,F5V,18.692999,1
6.62,7.47,0.52,0.374,F3IV/V,15.986603,1
6.51,22.67,1.34,0.472,F8V...,18.287258,1
9.24,-2.28,2.0,1.348,K3III:,16.029675,0
8.88,3.93,0.75,0.498,F5V,16.851963,1
9.02,3.32,1.47,1.121,K1III,16.62569,0
7.4,2.81,0.6,1.26,K1/K2III,14.643532,0
10.03,4.47,1.1,0.461,F5V,18.281536,1
4.61,13.11,0.79,-0.001,A1V,15.198015,1
7.07,6.46,0.9,1.013,K0III,16.121162,0
8.96,8.29,1.1,0.739,G5V,18.552773,1
5.73,10.69,0.77,1.032,G7III:,15.874887,0
6.65,4.32,0.57,0.143,A3III/IV,14.827419,1
9.77,2.97,1.53,0.653,G1V,17.133781,1
6.23,2.38,0.97,2.088,M2SIab,13.1128845,0
9.31,6.26,1.2,0.652,F7/F8V,18.292873,1
9.55,0.76,1.45,0.526,A9V,13.954068,1
9.11,6.65,1.24,0.552,F8V,18.224108,1
6.83,2.61,0.88,-0.008,B3/B4V,13.913202,1
7.79,4.4,1.0,1.072,K0III,16.007263,0
8.01,2.4,0.9,0.235,A3III/IV,14.9110565,1
8.54,15.72,0.96,0.594,K2III,19.522263,0
9.65,4.9,0.88,0.44,F0V,18.100979,1
7.77,1.45,0.94,-0.088,B2V:ne,13.576839,1
8.37,2.44,1.04,0.955,GII:wp...,15.30695,0
9.41,6.57,1.76,0.378,A9V,18.497828,1
8.97,-0.12,1.2,1.314,K3III,9.365907,0
5.69,4.68,0.58,-0.086,B5V,14.041229,1
7.6,1.08,0.95,1.12,G1IV/V,12.767118,1
7.2,4.85,0.86,1.274,K2IIICN...,15.628708,0
8.55,1.06,1.02,1.446,K3III,13.676529,0
7.55,3.83,1.01,1.26,K1IIICN...,15.465994,0
8.5,2.13,0.7,1.343,K3III,15.141898,0
6.82,9.23,0.7,0.043,A0V,16.646008,1
8.52,2.71,1.39,1.083,K0III,15.684847,0
7.45,3.77,0.76,0.92,K0III,15.331707,0
8.73,2.29,1.08,-0.035,B2Vnne,15.529177,1
9.03,3.48,0.84,0.083,B9.5V,16.737896,1
7.17,8.39,0.86,0.188,A4V,16.78881,1
9.56,14.49,6.0,0.797,G8/K0V,20.365341,1
7.99,2.75,0.67,-0.005,B9V,15.186664,1
5.85,77.02,0.85,0.673,G5V,20.283016,1
8.34,1.06,0.71,-0.129,B3IV/V,13.46653,1
7.91,12.88,0.78,0.5,F5V,18.45958,1
7.03,1.61,1.02,1.672,K4III,13.064129,0
9.19,2.96,1.28,1.207,K3III,16.54646,0
9.14,3.22,2.09,1.258,K1III:,16.67928,0
8.3,-0.43,1.13,1.124,K0III,11.467342,0
7.67,5.07,1.03,0.998,G8III,16.19504,0
8.01,19.81,0.96,0.708,G8III,19.494423,0
9.31,10.16,1.49,0.689,G3/G5V,19.344467,1
9.05,14.5,0.86,0.589,G0/G1V,19.856838,1
9.65,1.71,1.54,1.24,G8IV,15.81498,1
8.38,2.27,1.22,0.994,K0III,15.16013,0
8.94,10.84,1.16,1.034,K1III/IV,19.115147,1
8.5,17.46,1.65,0.679,G3V,19.71022,1
7.99,6.67,0.87,0.331,F0V,17.11063,1
8.4,7.55,1.48,0.559,F6V,17.789734,1
7.8,1.89,1.02,0.184,A0III,14.182309,0
9.06,6.04,3.19,0.592,F3V,17.965185,1
7.01,2.69,0.84,0.094,A2V,14.158762,1
6.92,7.64,1.14,0.082,A2V,16.335466,1
9.35,5.76,0.85,0.506,F5V,18.152113,1
6.28,13.74,0.98,0.763,G3IV,16.969934,1
8.37,5.22,1.17,1.246,K3III,16.958351,0
9.87,2.58,1.56,0.97,G6III,16.928099,0
9.08,7.48,1.28,0.418,F3V,18.449509,1
8.92,1.59,0.84,1.106,K1/K2III,14.926986,0
8.12,3.06,0.73,1.074,G8III,15.548607,0
8.75,3.13,1.37,1.454,K2/K3III:,16.227722,0
7.6,10.11,1.14,0.467,F5IV,17.623756,1
5.19,5.2,0.46,1.646,M3III,13.770018,0
