Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
7.9,0.63,1.14,0.355,11.896703,6552.008109552954,141.531542270209,2.066862759472976,-3.996703
7.03,3.43,0.6,1.607,14.7064705,4476.184906565804,216.28027456737024,1.9501867058225735,-7.6764705
8.47,3.67,1.23,1.175,16.293331,10026.531159359969,265.47263507556096,2.136530508663963,-7.823330999999998
7.83,13.06,2.03,0.483,18.409716,10137.728070417896,338.91764320065596,2.057962510002712,-10.579716
7.92,1.4,1.02,0.571,13.6506405,4388.740774370938,186.33998606024025,2.0693912058263346,-5.7306405
9.0,7.62,1.33,0.427,18.409775,5890.322012321262,338.919815550625,2.1972245773362196,-9.409775
8.9,16.08,1.1,0.753,19.931429,3507.851447204259,397.26186198204107,2.186051276738094,-11.031429000000001
8.2,4.19,1.1,1.676,16.31107,6170.479670332324,266.0510045449,2.1041341542702074,-8.111070000000002
8.44,3.44,0.92,0.591,16.122791,10911.596590887695,259.944389629681,2.1329823086078656,-7.682791
7.31,5.4,0.92,1.258,15.971968,7916.09955615732,255.103761793024,1.9892432737616872,-8.661968000000002
8.92,8.17,1.89,0.499,18.48111,5584.658100627946,341.55142683210005,2.188295946591918,-9.561110000000001
9.87,9.02,1.59,0.51,19.646034,5439.345532700263,385.966651929156,2.28949985344539,-9.776034000000001
8.02,13.72,0.89,0.457,18.706772,7436.5368972520355,349.943318659984,2.081938421878423,-10.686772000000001
7.64,9.08,0.84,0.316,17.43043,6462.35579104865,303.81988998490004,2.033397603178429,-9.79043
7.62,8.03,0.82,0.062,17.143578,11743.77313439976,293.90226664208404,2.030776369698555,-9.523578
9.0,3.35,1.34,0.188,16.625225,4866.084384156673,276.398106300625,2.1972245773362196,-7.625225
8.33,5.39,0.97,1.172,16.987944,3699.715308427648,288.590241347136,2.1198634561787513,-8.657943999999999
7.51,10.62,0.76,0.392,17.640623,4830.868968840553,311.1915798281291,2.0162354657760435,-10.130623000000002
5.46,16.23,0.49,1.079,16.511593,7146.614357201202,272.63270339764904,1.6974487897568136,-11.051593
9.11,11.82,1.26,0.571,19.473087,4173.97632338522,379.201117309569,2.209372711271867,-10.363087
8.03,4.48,0.9,0.924,16.286388,4866.084384156673,265.24643408654396,2.0831845279586703,-8.256388
6.43,8.13,0.93,1.191,15.9804535,4415.421246537349,255.37489406566223,1.860974538249528,-9.5504535
8.0,1.1,0.68,0.015,13.206964,4243.079226783708,174.423898097296,2.0794415416798357,-5.206963999999999
8.48,18.43,1.06,0.664,19.807627,3557.1475620112524,392.342087371129,2.1377104498038118,-11.327627
6.68,2.09,0.86,0.578,13.280731,7417.664660543828,176.377815894361,1.8991179875485542,-6.600731
9.17,2.08,0.85,1.188,15.760317,6091.636612636215,248.38759194048902,2.2159372862683733,-6.590317000000001
6.7,4.31,0.82,0.028,14.872386,4791.27622506509,221.187865332996,1.9021075263969205,-8.172386
7.46,18.45,0.64,0.492,18.789982,9882.4225367889,353.06342356032394,2.0095554142156695,-11.329981999999998
6.03,15.46,0.82,0.46,16.976048,4585.187259968924,288.186205698304,1.7967470107390942,-10.946047999999998
9.91,2.9,1.53,0.521,17.22199,3908.315975594078,296.59693956010005,2.2935443483418965,-7.3119900000000015
6.36,23.43,0.89,0.384,18.208862,7685.020117582023,331.562655335044,1.8500283773520307,-11.848862
9.42,1.25,1.29,0.36,14.904551,4121.437437632341,222.145640511601,2.2428350885882717,-5.484551
8.0,9.03,1.18,1.022,17.778439,6099.833677253124,316.07289327672095,2.0794415416798357,-9.778438999999999
9.76,5.27,1.57,0.487,18.369053,6191.594696560383,337.42210811680906,2.278292400425001,-8.609053000000001
7.21,7.86,1.07,1.087,16.687113,6880.2418186516725,278.459740274769,1.9754689512968577,-9.477113
5.72,7.72,0.93,0.077,15.158087,6330.511244265693,229.767601499569,1.7439688053917064,-9.438087
5.37,20.02,1.15,0.175,16.87732,5774.772144722433,284.84393038240006,1.6808279085207734,-11.50732
8.58,2.85,1.0,1.422,15.854224,3950.392766032684,251.356418642176,2.149433913499871,-7.274224
7.85,11.5,0.97,0.52,18.153488,4639.519506270948,329.54912656614397,2.060513531794317,-10.303488
8.87,2.07,2.22,0.99,15.449852,6026.903140414548,238.697926821904,2.182674796321488,-6.579852000000001
7.89,4.97,1.03,1.484,16.37178,4394.867731372135,268.03518036840006,2.065596134857783,-8.48178
7.51,5.5,0.9,1.36,16.211813,7152.403288207273,262.82288074696896,2.0162354657760435,-8.701813
6.6,9.5,1.87,0.3,16.488619,5901.768262850707,271.874556527161,1.8870696490323797,-9.888619
8.19,4.67,0.85,0.927,16.536583,3825.368707914726,273.458577315889,2.102913897864978,-8.346583
8.94,9.22,1.18,0.471,18.763655,7324.8507858355315,352.074748959025,2.190535589185423,-9.823655
7.57,1.68,1.02,1.414,13.696547,7222.676560363517,187.59539972320903,2.0241930674493576,-6.126547
7.51,4.43,0.55,0.048,15.74202,4459.247687994496,247.8111936804,2.0162354657760435,-8.23202
8.94,6.56,1.21,1.016,18.024519,10941.168527683778,324.88328518136103,2.190535589185423,-9.084519000000002
9.91,1.16,1.73,0.165,15.23229,10475.020398275003,232.02265864410003,2.2935443483418965,-5.322290000000001
7.24,4.36,1.65,-0.023,15.437432,5554.2639690201895,238.31430675462397,1.979621206397625,-8.197432
7.55,20.54,1.09,0.621,19.113003,3798.0244170317396,365.30688367800894,2.0215475632609334,-11.563002999999998
7.77,3.08,1.15,0.058,15.212753,6137.0162433237265,231.42785383900898,2.050270164379556,-7.442753
4.74,46.75,3.38,0.437,18.08891,6308.3635852182715,327.20866498809994,1.556037135706985,-13.348909999999998
8.17,4.33,0.8,1.127,16.35244,8201.905393075882,267.40229395360006,2.1004689088719113,-8.182440000000001
8.9,3.07,1.35,0.928,16.335691,4912.167284243307,266.854800447481,2.186051276738094,-7.435691
8.38,6.5,0.81,0.43,17.444569,9812.081842374097,304.31298759576106,2.125847914493992,-9.064569
8.58,9.62,0.72,0.506,18.495876,6317.202555142311,342.097429007376,2.149433913499871,-9.915875999999999
8.5,11.77,1.24,0.577,18.853882,8486.084510400658,355.46886646992397,2.1400661634962708,-10.353881999999999
8.57,1.58,0.8,1.127,14.563286,4037.4462617790086,212.089299117796,2.1482677326096886,-5.9932859999999994
6.28,21.24,1.25,0.385,17.915773,3870.2956395244883,320.97492218752905,1.8373699804801074,-11.635773
8.93,4.07,1.12,0.002,16.977972,9328.33423057308,288.251533232784,2.189416394888408,-8.047972000000001
8.9,0.91,1.08,1.599,13.695207,7795.1843950015245,187.558694772849,2.186051276738094,-4.7952069999999996
8.76,9.45,1.08,0.546,18.63716,4855.967573618857,347.34373286560003,2.1701959049483,-9.877160000000002
8.04,2.27,1.0,1.585,14.820129,4128.601866497357,219.636223576641,2.0844290831908747,-6.7801290000000005
8.41,0.98,1.06,1.045,13.366131,7060.988804048929,178.65345790916098,2.1294214739848565,-4.956130999999999
8.92,2.76,1.06,0.988,16.124546,4497.547550773449,260.00098370611596,2.188295946591918,-7.204545999999999
9.28,7.67,1.63,0.513,18.703976,11556.028141673281,349.83871820857604,2.2278615467981093,-9.423976000000001
8.07,5.49,1.04,0.308,16.76786,6034.913844498554,281.16112897959994,2.0881534822818573,-8.697859999999999
6.38,17.95,0.55,0.894,17.650322,3569.0338867993823,311.533866703684,1.8531680973566984,-11.270322
6.16,9.29,0.73,1.366,16.000078,5863.798415522793,256.00249600608396,1.8180767775454285,-9.840077999999998
9.0,5.38,3.42,0.247,17.653912,3940.5991560274306,311.66060890374393,2.1972245773362196,-8.653911999999998
10.03,0.13,1.51,0.118,10.599716,4692.877012131002,112.35397928065602,2.305580601973844,-0.5697160000000014
8.94,4.39,1.19,1.072,17.15232,4388.740774370938,294.20208138239997,2.190535589185423,-8.21232
7.1,25.37,0.72,0.555,19.121603,4133.992294963597,365.635701289609,1.9600947840472698,-12.021603
8.29,2.07,1.22,1.133,14.869852,4461.357473060969,221.11249850190399,2.1150499691472033,-6.579852000000001
7.23,19.09,1.15,0.627,18.63403,7140.835626793466,347.2270740409,1.9782390361706734,-11.404029999999999
8.47,1.39,0.69,1.592,14.185074,4094.8006135221667,201.216324385476,2.136530508663963,-5.7150739999999995
9.29,8.61,1.17,0.43,18.965015,7967.094933834219,359.67179395022504,2.2289385528257473,-9.675015000000002
10.12,1.34,1.12,0.42,15.755524,9185.287575794282,248.236536514576,2.3145136638593193,-5.635524
6.62,6.02,0.68,0.9,15.5179825,7367.846405765911,240.80778087030626,1.890095369948917,-8.897982500000001
9.1,8.08,1.21,0.822,18.637058,6425.395442723069,347.339930895364,2.2082744135228043,-9.537058
8.28,-0.19,0.78,0.016,9.673767,4121.437437632341,93.581767970289,2.1138429683971682,-1.3937670000000004
7.66,1.49,0.96,1.693,13.525931,6885.571291400902,182.950809416761,2.0360119837525,-5.865931
7.22,4.36,0.85,1.102,15.417433,7083.603180377171,237.69724030948902,1.9768549529047348,-8.197433
9.25,14.13,1.12,0.667,20.000711,4798.64758083455,400.02844050552096,2.224623551524334,-10.750710999999999
9.38,2.86,2.47,0.632,16.66183,10766.376279729628,277.6165789488999,2.238579763018133,-7.281829999999998
9.25,1.18,1.68,0.774,14.60941,6116.299236564012,213.4348605481,2.224623551524334,-5.3594100000000005
8.72,2.8,1.0,1.231,15.9557905,3532.3214644343193,254.5872504798903,2.1656192379208883,-7.2357905
8.74,2.56,0.81,1.3,15.781199,3649.041927573727,249.04624187760103,2.167910189667444,-7.041199000000001
6.26,2.99,0.8,1.106,13.638356,7916.09955615732,186.004754382736,1.8341801851120072,-7.378356
7.05,-0.07,0.71,-0.183,6.2754903,3744.5365536675204,39.381778505394095,1.9530276168241774,0.7745096999999994
5.73,6.93,0.74,0.891,14.933666,6260.222136267419,223.01438019955603,1.7457155307266483,-9.203666
9.04,11.69,1.2,0.632,19.37907,4155.701958216401,375.54835406489997,2.201659174404085,-10.33907
5.75,5.84,0.77,-0.098,14.582065,3438.9535123568776,212.636619664225,1.749199854809259,-8.832065
7.32,1.58,0.69,-0.073,13.313286,7678.247942042394,177.243584117796,1.9906103279732201,-5.9932859999999994
6.31,5.83,0.83,0.963,15.138344,7169.831569528642,229.169459062336,1.8421356765531218,-8.828344000000001
5.78,10.41,0.67,1.045,15.867254,5845.009272413325,251.769749500516,1.7544036826842861,-10.087254000000001
7.21,2.41,0.8,1.292,14.120086,4157.521863086468,199.37682864739602,1.9754689512968577,-6.910086000000001
9.45,3.7,1.0,0.428,17.291008,7270.368603524201,298.97895765606404,2.2460147415056513,-7.841008000000002
7.78,2.53,0.74,-0.127,14.795603,10766.376279729628,218.909868133609,2.0515563381903004,-7.015603
7.7,1.4,1.13,1.52,13.43064,9685.973620151606,180.38209080960002,2.0412203288596382,-5.73064
8.73,5.18,1.95,1.544,17.301647,6917.7375107109165,299.346988912609,2.166765369851511,-8.571646999999999
8.55,3.99,3.04,0.437,16.554865,10752.091303165967,274.063555168225,2.145931282948669,-8.004864999999999
9.29,3.95,1.59,0.916,17.272985,7216.76297425465,298.356010810225,2.2289385528257473,-7.982984999999999
7.76,12.49,0.9,0.48,18.242813,11199.970421792816,332.80022615296906,2.048982334195127,-10.482813000000002
9.26,-1.51,1.24,1.221,15.154885,4398.9623536929475,229.670539363225,2.225704048658088,-5.894885
7.01,66.4,0.78,0.936,21.120842,4662.560527320384,446.089966788964,1.9473377010464987,-14.110842
8.06,9.56,1.1,0.518,17.96229,6075.313373792224,322.6438620441,2.086913556518537,-9.902289999999999
7.83,6.37,1.79,1.791,16.850697,4534.3603719219245,283.945989385809,2.057962510002712,-9.020697
5.65,10.29,0.97,1.021,15.712076,4985.717711708535,246.86933222977598,1.7316555451583497,-10.062076
8.47,5.56,1.14,0.241,17.195374,3823.8388417760084,295.680886999876,2.136530508663963,-8.725374
9.0,5.3,2.28,-0.3,17.62138,4497.547550773449,310.51303310439994,2.1972245773362196,-8.621379999999998
10.19,14.33,1.37,0.823,20.97123,6944.7933531057115,439.7924877128999,2.321406847234633,-10.781229999999999
4.25,5.08,0.98,1.171,12.779319,12902.393494941736,163.31099410376098,1.4469189829363254,-8.529319
9.75,16.38,2.25,0.67,20.82157,10970.920343972522,433.53777726490006,2.277267285009756,-11.071570000000001
10.28,0.96,2.25,0.451,15.191356,3320.5897176677054,230.77729711873602,2.330200260027019,-4.911356000000001
4.34,6.08,0.5,1.602,13.259518,6034.913844498554,175.814817592324,1.4678743481123135,-8.919518
9.16,0.02,1.31,1.51,5.6651497,4258.336637026015,32.093921123410084,2.214846178686039,3.4948503000000004
8.93,2.13,2.41,0.9,15.571898,4961.823396560386,242.48400732240398,2.189416394888408,-6.641897999999999
7.98,-1.39,0.78,-0.043,13.695074,4988.387690778303,187.555051865476,2.0769384114617173,-5.7150739999999995
5.69,16.13,0.97,0.335,16.728172,4723.612187790311,279.831738461584,1.7387102481382397,-11.038172
7.49,3.08,0.88,0.008,14.932753,4277.570782744916,222.987112159009,2.0135687975291283,-7.442753
5.71,4.8,0.68,1.646,14.116206,4063.307159252972,199.267271834436,1.742219023667919,-8.406206000000001
7.72,2.11,0.91,0.747,14.341412,11184.367400719868,205.676098153744,2.0438143640366846,-6.621412
9.35,2.38,1.36,1.157,16.232885,4808.5134012449425,263.506555423225,2.2353763433005955,-6.882885
8.23,7.16,1.71,0.983,17.504564,7455.514404591832,306.40976083009593,2.1077860146889784,-9.274563999999998
7.57,1.78,1.03,1.542,13.8221,3793.5064935064934,191.05044841000003,2.0241930674493576,-6.2521
7.82,49.71,0.95,0.937,21.30222,11046.098228246647,453.78457692839993,2.05668455455722,-13.482219999999998
9.18,1.79,0.81,1.306,15.444265,4866.084384156673,238.525321390225,2.217027204632399,-6.264265
5.68,6.31,0.82,0.115,14.680147,4560.729961655777,215.506715941609,1.7369512327330598,-9.000147
5.73,5.34,0.84,-0.054,14.367706,3601.136891691814,206.430975702436,1.7457155307266483,-8.637706
8.07,7.03,0.91,0.415,17.304775,5183.138231701975,299.45523780062496,2.0881534822818573,-9.234774999999999
8.49,2.85,1.26,1.249,15.764224,4049.471796714147,248.510758322176,2.138889000323256,-7.274224
8.17,22.32,1.1,0.757,19.913471,11107.076289168624,396.54632726784104,2.1004689088719113,-11.743471000000001
7.14,1.21,13.4,-0.025,12.553926,7526.014382731695,157.601058013476,1.965712776351493,-5.413926000000001
7.46,2.81,0.83,1.439,14.703532,4429.9292249343425,216.19385327502397,2.0095554142156695,-7.243531999999999
6.81,7.55,0.66,1.158,16.199736,4368.44640044032,262.431446469696,1.918392120161421,-9.389736000000003
9.17,0.96,1.03,1.244,14.081356,6208.5991629227965,198.284586798736,2.2159372862683733,-4.911356
7.39,3.85,1.02,1.166,15.317304,4065.0435225094448,234.619801828416,2.0001277349601105,-7.927304
7.49,1.85,0.92,1.633,13.825859,5681.534894540597,191.154377087881,2.0135687975291283,-6.335858999999999
8.5,7.35,0.88,0.469,17.831436,3537.5181533999453,317.960109822096,2.1400661634962708,-9.331436
7.02,5.01,0.87,-0.04,15.519188,11168.812960327412,240.845196179344,1.9487632180377197,-8.499188
6.96,5.98,0.62,1.125,15.843506,5917.104412474484,251.016682372036,1.9401794743463283,-8.883506
7.87,4.97,0.99,1.061,16.35178,4764.451255939726,267.3807091684001,2.063058062429312,-8.48178
10.51,15.31,5.6,1.141,21.434875,3837.6536289266037,459.4538662656251,2.3523271848888596,-10.924875000000002
9.35,7.69,0.89,0.574,18.779633,3911.5194846996924,352.674615614689,2.2353763433005955,-9.429633
6.66,2.02,0.85,-0.152,13.186756,6217.139198296417,173.89053380353602,1.8961194845522977,-6.526756000000001
9.35,4.73,1.49,0.621,17.724306,4425.7738830794915,314.15102318163594,2.2353763433005955,-8.374305999999999
9.41,0.28,1.56,0.074,11.64579,5031.523212099994,135.6244247241,2.2417729535972883,-2.2357899999999997
9.34,1.56,0.94,1.104,15.305623,8419.228311304576,234.262095418129,2.234306252240751,-5.965623000000001
7.51,16.91,0.67,0.77,18.650719,6010.950108453165,347.84931921696096,2.0162354657760435,-11.140718999999999
8.64,3.32,0.69,0.376,16.245691,9906.119746997992,263.922476067481,2.1564025828159643,-7.605691
7.59,8.88,1.11,0.412,17.332066,8756.631386417026,300.40051182835606,2.0268315914075385,-9.742066000000001
7.26,5.2,0.7,1.2,15.840017,4554.10735604515,250.90613856028898,1.9823798288367047,-8.580017
8.05,7.49,0.89,0.518,17.42241,10956.021843649138,303.5403702081,2.0856720914304723,-9.372409999999999
8.3,6.31,1.0,0.428,17.300148,4904.422780356989,299.295120821904,2.1162555148025524,-9.000148
7.92,5.78,0.97,0.061,16.72964,4521.295458637746,279.8808545296,2.0693912058263346,-8.80964
7.54,29.47,0.89,0.594,19.886902,6379.832130149707,395.48887115760397,2.020222182019865,-12.346902
8.64,5.82,0.78,0.348,17.464615,5015.2550582086915,305.01277709822494,2.1564025828159643,-8.824614999999998
8.12,3.2,1.02,1.071,15.64575,9720.008041122586,244.7894930625,2.0943301541735866,-7.52575
8.92,19.93,2.51,0.7,20.417536,6174.690258703779,416.8757763112959,2.188295946591918,-11.497535999999998
9.57,6.14,1.36,0.649,18.510841,3970.132996582444,342.65123452728096,2.258633205464863,-8.940840999999999
6.5,7.91,0.76,1.15,15.990882,4442.444562150091,255.70830713792398,1.8718021769015913,-9.490882
8.59,2.39,1.32,1.604,15.48199,5510.979622382693,239.6920143601,2.150598735996164,-6.89199
8.33,3.06,0.91,1.196,15.758607,3930.8560063215564,248.333694580449,2.1198634561787513,-7.4286069999999995
7.11,6.07,0.6,0.98,16.025944,4735.546810804916,256.83088109113595,1.9615022438151495,-8.915944
7.58,2.84,0.62,-0.06,14.846592,3748.9340370997115,220.42129401446397,2.0255131996542803,-7.266591999999999
8.99,6.46,1.24,0.411,18.041162,9465.670578721032,325.483526310244,2.196112848483529,-9.051162
8.43,4.23,0.75,0.958,16.561703,6030.905632789332,274.29000626020905,2.131796772013764,-8.131703000000002
8.0,5.31,1.75,1.265,16.625473,4212.905144216474,276.406352473729,2.0794415416798357,-8.625473
7.49,16.98,0.99,0.451,18.639687,14272.705437654238,347.43793145796894,2.0135687975291283,-11.149686999999998
8.72,4.37,0.8,0.312,16.92241,9175.255709195304,286.3679602081,2.1656192379208883,-8.202409999999999
8.43,2.15,1.23,1.357,15.092193,4818.422168812224,227.774289549249,2.131796772013764,-6.662193
8.79,22.27,0.77,0.853,20.5286,4068.520901170092,421.42341796000005,2.1736147116970854,-11.738600000000002
7.04,2.36,0.85,1.869,13.90456,13032.655780086483,193.3367887936,1.951608170169951,-6.86456
5.65,9.58,0.49,0.024,15.556828,11030.970534485517,242.01489742158398,1.7316555451583497,-9.906827999999999
9.28,1.93,1.34,1.164,15.707787,9008.35233614978,246.734572437369,2.2278615467981093,-6.427787
5.02,5.03,0.78,1.441,13.52784,6880.2418186516725,183.00245506559997,1.6134299337036377,-8.50784
8.89,2.8,1.1,1.179,16.12579,6303.954099405309,260.04110312409995,2.1849270495258133,-7.235789999999998
7.95,4.4,1.21,0.246,16.167263,9941.903861295465,261.38039291116894,2.0731719286662407,-8.217262999999999
9.58,2.15,1.37,0.43,16.242191,6901.613675080667,263.8087684804809,2.259677591982769,-6.662190999999998
8.98,7.4,1.7,0.87,18.326159,4956.546436857988,335.848103693281,2.194999882314108,-9.346159
8.0,6.9,0.91,0.003,17.194244,9338.741462731488,295.642026731536,2.0794415416798357,-9.194244000000001
8.72,0.8,0.95,1.15,13.235451,5366.546244962236,175.17716317340097,2.1656192379208883,-4.515450999999999
