Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
9.74,3.87,1.41,0.441,17.678555,4194.273288699762,312.531306888025,2.2762411176544437,-7.938554999999999
8.66,8.19,1.19,0.695,18.22642,6552.008109552954,332.20238601640006,2.1587147225743437,-9.56642
6.97,2.87,0.91,1.439,14.259409,4476.184906565804,203.330745029281,1.9416152247724325,-7.289409
8.5,5.8,1.08,0.43,17.317139,10026.531159359969,299.883303145321,2.1400661634962708,-8.817139000000001
3.73,14.68,1.01,-0.082,14.563631,10137.728070417896,212.09934790416102,1.3164082336557241,-10.833631
9.16,15.22,1.38,0.648,20.072073,4388.740774370938,402.888114517329,2.214846178686039,-10.912073
8.85,3.73,1.21,1.076,16.708546,5890.322012321262,279.17550943411595,2.180417459019838,-7.858545999999999
8.9,10.98,0.84,0.794,19.10301,3507.851447204259,364.92499106010007,2.186051276738094,-10.20301
8.26,2.67,1.08,1.646,15.392557,6170.479670332324,236.930810998249,2.1114245875328868,-7.132557
8.76,0.47,0.92,1.618,12.120489,10911.596590887695,146.906253599121,2.1701959049483,-3.3604889999999994
8.54,0.56,0.84,0.02,12.28094,7916.09955615732,150.8214872836,2.1447610078004784,-3.74094
8.71,1.88,1.3,1.564,15.08079,5584.658100627946,227.43022702410002,2.1644717908644115,-6.3707899999999995
8.05,10.15,1.02,0.434,18.082329,5439.345532700263,326.97062206424107,2.0856720914304723,-10.032329
7.08,5.28,1.08,1.008,15.69317,7436.5368972520355,246.2755846489,1.9572739077056285,-8.61317
8.32,6.29,1.07,0.254,17.313251,6462.35579104865,299.74866018900104,2.1186622548331173,-8.993251
6.69,3.81,0.78,1.18,14.594625,11743.77313439976,213.003078890625,1.900613874140137,-7.904625
6.02,0.75,0.57,0.269,10.395306,4866.084384156673,108.062386833636,1.7950872593207297,-4.375306
8.01,7.14,1.21,0.259,17.278492,3699.715308427648,298.546285794064,2.080690761080268,-9.268492
7.89,8.98,1.05,0.84,17.656382,4830.868968840553,311.747825329924,2.065596134857783,-9.766382
6.96,2.66,0.87,1.383,14.084409,7146.614357201202,198.37057687928103,1.9401794743463283,-7.124409000000001
5.7,10.3,0.94,1.367,15.764187,4173.97632338522,248.509591770969,1.7404661748405046,-10.064187
6.34,16.12,0.68,0.306,17.376825,4866.084384156673,301.954047080625,1.8468787684491346,-11.036825
8.78,8.17,0.8,1.02,18.34111,4415.421246537349,336.3963160321,2.172476407647025,-9.561110000000001
6.92,2.33,1.03,1.724,13.75678,4243.079226783708,189.24899596839998,1.9344157696295783,-6.836779999999999
8.05,4.09,1.1,0.888,16.108616,3557.1475620112524,259.48750943545605,2.0856720914304723,-8.058616
6.99,6.82,0.82,1.042,16.15892,7417.664660543828,261.11069556639995,1.944480556245719,-9.168919999999998
8.71,1.26,1.25,1.498,14.211853,6091.636612636215,201.976765693609,2.1644717908644115,-5.501852999999999
5.97,8.67,0.6,-0.008,15.660095,4791.27622506509,245.238575409025,1.7867469274045107,-9.690095
7.38,6.73,0.74,-0.013,16.520077,9882.4225367889,272.91294408592904,1.998773638612381,-9.140077000000002
8.81,2.36,1.18,1.076,15.674561,4585.187259968924,245.69186254272103,2.175887439948088,-6.864561
9.3,1.44,1.59,1.068,15.091812,3908.315975594078,227.76278944334396,2.2300144001592104,-5.791811999999998
8.44,-0.7,1.05,0.017,12.665489,7685.020117582023,160.414611609121,2.1329823086078656,-4.225489000000001
5.65,9.41,0.85,0.779,15.517948,4121.437437632341,240.806710130704,1.7316555451583497,-9.867948
4.29,15.53,0.77,0.924,15.245857,6099.833677253124,232.43615566444902,1.4562867329399256,-10.955857000000002
9.33,8.78,1.95,0.609,19.047474,6191.594696560383,362.80626578067603,2.2332350148592526,-9.717474000000001
8.87,0.37,1.23,1.256,11.711008,6880.2418186516725,137.147708376064,2.182674796321488,-2.8410080000000004
9.47,8.61,1.45,0.599,19.145016,6330.511244265693,366.53163764025595,2.248128907197987,-9.675015999999998
7.86,4.17,1.04,1.062,15.96068,5774.772144722433,254.7433060624,2.061786606441115,-8.10068
8.99,2.73,0.87,1.11,16.170815,3950.392766032684,261.495257764225,2.196112848483529,-7.180815000000001
8.03,1.6,1.05,1.391,14.0506,4639.519506270948,197.41936035999998,2.0831845279586703,-6.0206
8.79,2.32,1.24,0.239,15.617439,6026.903140414548,243.90440091872097,2.1736147116970854,-6.827439
9.7,3.59,1.45,0.233,17.475471,4394.867731372135,305.39208667184096,2.272125885509337,-7.775471
8.16,0.42,0.75,1.659,11.276246,7152.403288207273,127.15372385251601,2.0992441689760155,-3.1162460000000003
8.03,2.1,0.67,0.88,14.641096,5901.768262850707,214.36169208121598,2.0831845279586703,-6.611096
6.47,5.35,0.5,1.034,15.111769,3825.368707914726,228.36556230936102,1.8671761085128091,-8.641769
8.67,10.45,0.84,0.651,18.765583,7324.8507858355315,352.147105329889,2.1598687907924505,-10.095583
9.19,17.74,1.51,0.851,20.434769,7222.676560363517,417.57978408336095,2.2181159363675955,-11.244769
5.08,3.91,0.67,-0.023,13.040884,4459.247687994496,170.064655501456,1.6253112615903906,-7.960884
8.63,3.19,0.9,1.043,16.148954,10941.168527683778,260.788715294116,2.155244505095337,-7.518953999999999
6.54,12.25,0.67,0.337,16.980682,10475.020398275003,288.34356118512403,1.8779371654691073,-10.440682000000002
4.74,17.75,0.86,-0.027,15.985992,5554.2639690201895,255.551940224064,1.556037135706985,-11.245992
9.59,4.49,1.04,0.57,17.85123,3798.0244170317396,318.6664125129,2.2607208888953467,-8.261230000000001
8.64,3.7,1.02,1.032,16.48101,6137.0162433237265,271.62369062010004,2.1564025828159643,-7.841010000000001
9.29,2.87,1.25,0.137,16.57941,6308.3635852182715,274.8768359481,2.2289385528257473,-7.28941
8.45,2.2,1.01,0.186,15.162113,8201.905393075882,229.889670624769,2.134166441369082,-6.712113
10.19,4.36,1.98,0.481,18.387432,4912.167284243307,338.097655554624,2.321406847234633,-8.197432000000001
7.16,0.43,0.62,1.712,10.327342,9812.081842374097,106.65399278496399,1.9685099809725544,-3.1673419999999997
8.99,13.36,1.02,0.558,19.619032,6317.202555142311,384.90641661702404,2.196112848483529,-10.629032
7.91,1.53,0.83,0.02,13.833457,8486.084510400658,191.36453257084898,2.0681277817795625,-5.923456999999999
7.73,1.35,0.75,-0.088,13.381669,4037.4462617790086,179.06906522556102,2.0451088625993306,-5.651669
9.34,0.68,1.34,-0.039,13.502544,3870.2956395244883,182.318694471936,2.234306252240751,-4.1625440000000005
8.37,1.44,1.26,1.284,14.161812,9328.33423057308,200.556919123344,2.124653884501384,-5.791812
7.86,3.45,1.08,1.255,15.549095,7795.1843950015245,241.77435531902498,2.061786606441115,-7.689094999999999
8.95,2.61,0.78,1.257,16.033203,4855.967573618857,257.063598439209,2.191653532286764,-7.083203000000001
8.78,-0.47,0.85,1.369,12.14049,4128.601866497357,147.39149744009998,2.172476407647025,-3.3604900000000004
10.52,6.51,1.91,0.339,19.587906,7060.988804048929,383.68606146483603,2.3532782073095637,-9.067906
8.53,8.79,1.25,0.327,18.249943,4497.547550773449,333.0604195032489,2.1435893615035875,-9.719942999999999
4.34,14.19,0.73,1.412,15.099912,11556.028141673281,228.007342407744,1.4678743481123135,-10.759912
5.32,13.2,0.81,0.046,15.922871,6034.913844498554,253.53782088264103,1.6714733033535532,-10.602871
8.24,2.07,0.83,0.12,14.819851,3569.0338867993823,219.627983662201,2.1090003439213802,-6.579851
7.34,4.72,0.91,1.249,15.70971,5863.798415522793,246.7949882841,1.9933388426264242,-8.36971
9.09,4.95,1.36,0.659,17.563026,3940.5991560274306,308.459882276676,2.2071749081893874,-8.473026
6.42,1.33,0.56,-0.045,12.039259,4692.877012131002,144.94375726908098,1.8594181177018698,-5.619259
9.15,2.75,0.75,0.049,16.346664,4388.740774370938,267.213423928896,2.21375387928743,-7.196664
8.24,6.51,1.0,0.338,17.307905,4133.992294963597,299.5635754890251,2.1090003439213802,-9.067905000000001
5.74,5.42,0.89,1.528,14.409996,4461.357473060969,207.64798472001598,1.747459210331475,-8.669996
5.64,4.44,0.57,-0.04,13.876915,7140.835626793466,192.568769917225,1.7298840655099674,-8.236915
8.8,7.01,1.36,0.51,18.028591,4094.8006135221667,325.03009344528095,2.174751721484161,-9.228590999999998
8.22,0.25,1.18,1.124,10.2097,7967.094933834219,104.23797409,2.1065702090680887,-1.9896999999999991
8.18,5.55,1.02,0.392,16.901466,9185.287575794282,285.65955294915597,2.1016921506146558,-8.721466
7.18,3.11,0.57,1.547,14.643803,7367.846405765911,214.44096630280902,1.9712993830601329,-7.463803
9.41,0.65,1.38,1.576,13.474566,6425.395442723069,181.56392888835597,2.2417729535972883,-4.064565999999999
6.57,9.12,1.0,1.181,16.369974,4121.437437632341,267.97604876067595,1.8825138324965192,-9.799973999999999
8.84,1.3,1.38,1.396,14.409717,6885.571291400902,207.63994402008902,2.179286876649552,-5.569717000000001
9.74,30.38,1.51,1.05,22.152939,7083.603180377171,490.752706337721,2.2762411176544437,-12.412939
5.99,0.61,0.87,-0.069,9.916649,4798.64758083455,98.339927389201,1.7900914121273581,-3.9266489999999994
5.9,7.37,0.47,0.072,15.237337,10766.376279729628,232.176438851569,1.7749523509116738,-9.337337
8.62,20.41,1.02,0.711,20.169216,6116.299236564012,406.79727405465593,2.1540850846756014,-11.549216
8.84,3.56,1.3,0.078,16.59725,3532.3214644343193,275.46870756249996,2.179286876649552,-7.757249999999999
7.15,-0.18,1.44,1.745,8.426363,3649.041927573727,71.003593407769,1.9671123567059163,-1.276363
9.7,4.16,0.88,0.369,17.795467,7916.09955615732,316.67864574808897,2.272125885509337,-8.095467
7.79,5.26,0.91,1.302,16.394928,3744.5365536675204,268.793664125184,2.052840859882657,-8.604928000000001
8.72,6.72,0.79,0.362,17.856846,6260.222136267419,318.866949067716,2.1656192379208883,-9.136846
6.12,10.33,0.54,0.185,16.190502,4155.701958216401,262.1323550120039,1.8115620965242347,-10.070501999999998
8.37,3.1,0.76,1.168,15.826808,3438.9535123568776,250.487851468864,2.124653884501384,-7.4568080000000005
7.89,0.37,0.76,1.639,10.731009,7678.247942042394,115.154554158081,2.065596134857783,-2.8410090000000006
6.4,5.86,0.74,0.145,15.239489,7169.831569528642,232.24202498112103,1.8562979903656263,-8.839489
8.3,1.42,3.26,0.642,14.061441,5845.009272413325,197.72412299648101,2.1162555148025524,-5.761441
7.11,6.13,0.84,1.002,16.047302,4157.521863086468,257.51590147920393,1.9615022438151495,-8.937301999999999
7.91,2.8,0.67,0.152,15.14579,7270.368603524201,229.3949547241,2.0681277817795625,-7.23579
8.49,1.18,1.1,1.158,13.84941,10766.376279729628,191.80615734810002,2.138889000323256,-5.3594100000000005
9.03,-0.23,0.83,1.347,10.838639,9685.973620151606,117.47609537232101,2.200552367428894,-1.8086390000000012
8.18,16.72,1.1,0.53,19.29618,6917.7375107109165,372.3425625924,2.1016921506146558,-11.11618
5.53,24.5,0.58,0.296,17.47583,10752.091303165967,305.40463418889993,1.7101878155342434,-11.945829999999997
7.96,12.05,1.08,0.46,18.364935,7216.76297425465,337.27083755422495,2.0744289998562917,-10.404934999999998
9.35,0.87,2.47,0.43,14.047596,11199.970421792816,197.33495337921602,2.2353763433005955,-4.697596000000001
9.1,6.92,1.78,0.517,18.30053,4398.9623536929475,334.90939828089995,2.2082744135228043,-9.200529999999999
5.91,9.9,0.72,0.11,15.888176,4662.560527320384,252.43413660697598,1.776645831418007,-9.978176
9.81,5.66,1.58,1.116,18.574081,6075.313373792224,344.996484994561,2.2834022735772717,-8.764081
6.75,7.23,0.73,0.965,16.045692,4534.3603719219245,257.46423175886395,1.9095425048844386,-9.295691999999999
6.64,5.18,0.68,-0.035,15.211649,4985.717711708535,231.39426529920098,1.8931119634883424,-8.571649
8.17,29.35,0.64,0.771,20.50804,3823.8388417760084,420.5797046416001,2.1004689088719113,-12.338040000000001
8.16,4.99,0.69,0.196,16.650503,4497.547550773449,277.23925015300904,2.0992441689760155,-8.490503
8.68,9.94,1.28,0.528,18.666931,6944.7933531057115,348.4543129587611,2.1610215286722587,-9.986931000000002
5.35,38.35,0.78,0.395,18.268827,12902.393494941736,333.7500399559291,1.6770965609079151,-12.918827000000002
9.09,2.82,1.15,0.45,16.341246,10970.920343972522,267.0363208325161,2.2071749081893874,-7.251246000000002
7.95,0.24,0.71,1.079,9.851056,3320.5897176677054,97.043304315136,2.0731719286662407,-1.9010559999999996
9.27,8.65,1.23,0.465,18.95508,6034.913844498554,359.29505780639994,2.2267833795777636,-9.68508
8.11,4.89,0.73,0.99,16.556545,4258.336637026015,274.119182337025,2.0930978681273213,-8.446545
10.03,3.3,1.66,1.07,17.62257,4961.823396560386,310.5549734049,2.305580601973844,-7.59257
5.98,2.77,0.84,0.144,13.1924,4988.387690778303,174.03941776,1.7884205679625405,-7.212399999999999
8.36,3.61,0.98,-0.04,16.147537,4723.612187790311,260.742951166369,2.1234584270966104,-7.787537
8.2,4.66,0.85,0.434,16.541931,4277.570782744916,273.63548120876106,2.1041341542702074,-8.341931000000002
8.49,4.18,1.21,1.274,16.59588,4063.307159252972,275.42323297440004,2.138889000323256,-8.10588
7.97,11.91,0.97,0.536,18.349558,11184.367400719868,336.7062787953639,2.075684492802124,-10.379558
9.28,14.86,2.5,0.646,20.140095,4808.5134012449425,405.62342660902493,2.2278615467981093,-10.860095
7.53,5.22,0.61,-0.024,16.118353,7455.514404591832,259.80130343260896,2.018895041811802,-8.588352999999998
6.27,8.41,0.81,0.053,15.89398,3793.5064935064934,252.61860024040004,1.8357763546448294,-9.623980000000001
3.12,37.94,0.57,1.146,16.015488,11046.098228246647,256.495855878144,1.1378330018213911,-12.895488
10.19,1.55,2.16,0.475,16.141659,4866.084384156673,260.553155272281,2.321406847234633,-5.951659000000001
4.95,2.71,0.54,-0.086,12.114846,4560.729961655777,146.769493603716,1.599387576580599,-7.164846
7.0,4.18,0.77,-0.016,15.105881,3601.136891691814,228.187640786161,1.9459101490553132,-8.105881
7.45,17.62,1.79,0.516,18.68003,5183.138231701975,348.94352080089993,2.0082140323914683,-11.23003
7.78,1.75,0.88,1.516,13.995191,4049.471796714147,195.865371126481,2.0515563381903004,-6.215191
9.03,29.58,1.15,1.04,21.38499,11107.076289168624,457.3177973000999,2.200552367428894,-12.354989999999999
9.35,8.37,1.59,0.533,18.963627,7526.014382731695,359.61914899512897,2.2353763433005955,-9.613627
7.71,5.37,0.9,0.299,16.35987,4429.9292249343425,267.64534641690005,2.0425181875752383,-8.64987
6.05,2.55,0.56,-0.108,13.082701,4368.44640044032,171.157065455401,1.80005827204275,-7.032701
6.49,9.15,0.56,0.139,16.297104,6208.5991629227965,265.595598786816,1.8702625307159986,-9.807104
8.03,0.63,0.68,-0.032,12.026703,4065.0435225094448,144.641585050209,2.0831845279586703,-3.996703
9.11,3.8,0.85,1.376,17.008919,5681.534894540597,289.30332554856096,2.209372711271867,-7.898918999999999
8.83,4.29,0.8,1.043,16.992287,3537.5181533999453,288.737817490369,2.178155014615869,-8.162287000000001
9.49,10.57,1.05,0.613,19.610374,11168.812960327412,384.566768419876,2.2502386126218363,-10.120374
8.28,9.58,0.98,0.488,18.186827,5917.104412474484,330.76067632792905,2.1138429683971682,-9.906827000000002
8.38,3.71,0.74,1.013,16.22687,4764.451255939726,263.31130999690004,2.125847914493992,-7.846870000000001
6.49,6.42,0.58,1.011,15.527675,3837.6536289266037,241.108690905625,1.8702625307159986,-9.037675
8.88,0.73,1.42,0.311,13.196614,3911.5194846996924,174.15062106499602,2.1838015570040787,-4.3166139999999995
8.84,1.8,1.36,-0.004,15.116363,6217.139198296417,228.504430347769,2.179286876649552,-6.276363
3.77,10.41,0.69,1.562,13.857254,4425.7738830794915,192.02348842051597,1.3270750014599193,-10.087254
8.76,32.13,1.2,0.97,21.294554,5031.523212099994,453.45803005891605,2.1701959049483,-12.534554000000002
8.82,3.63,1.21,0.438,16.619534,8419.228311304576,276.20891037715603,2.1770218700187,-7.799534000000001
8.11,15.93,0.75,0.524,19.121078,6010.950108453165,365.61562388208404,2.0930978681273213,-11.011078000000001
6.61,9.56,0.86,0.523,16.51229,9906.119746997992,272.6557210441,1.888583653863595,-9.90229
7.03,5.01,0.88,1.16,15.529188,8756.631386417026,241.155679939344,1.9501867058225735,-8.499188
6.16,11.86,0.88,0.374,16.530424,4554.10735604515,273.254917619776,1.8180767775454285,-10.370424
9.74,0.68,0.94,0.002,13.902544,10956.021843649138,193.28072967193603,2.2762411176544437,-4.1625440000000005
7.46,3.54,0.81,0.177,15.205016,4904.422780356989,231.192511560256,2.0095554142156695,-7.745016000000001
5.66,4.63,1.49,0.046,13.987905,4521.295458637746,195.661486289025,1.7334238922150915,-8.327905
6.87,2.81,0.85,1.028,14.113532,6379.832130149707,199.19178551502398,1.927164106234258,-7.243531999999999
9.93,2.08,1.75,0.408,16.520317,5015.2550582086915,272.92087378048893,2.295560478057081,-6.590316999999999
8.01,3.16,0.88,1.13,15.508436,9720.008041122586,240.51158716609598,2.080690761080268,-7.498436
8.08,31.12,1.11,0.871,20.545198,6174.690258703779,422.105160859204,2.089391872533004,-12.465198
8.32,1.66,1.11,1.442,14.42054,3970.132996582444,207.95197389160003,2.1186622548331173,-6.1005400000000005
7.09,12.96,0.76,0.508,17.653027,4442.444562150091,311.62936226272905,1.958685340544036,-10.563027000000002
9.25,5.36,1.06,0.424,17.895824,5510.979622382693,320.260516638976,2.224623551524334,-8.645824000000001
5.95,11.94,0.84,1.12,16.335022,3930.8560063215564,266.8329437404839,1.7833912195575383,-10.385022
8.41,2.74,0.73,1.191,15.598753,4735.546810804916,243.321095155009,2.1294214739848565,-7.188753
8.22,3.65,0.9,1.364,16.031466,3748.9340370997115,257.0079021091561,2.1065702090680887,-7.811466000000001
9.71,1.35,1.53,1.216,15.36167,9465.670578721032,235.9809051889,2.2731562823032334,-5.651669999999999
8.62,4.14,0.72,1.125,16.705002,6030.905632789332,279.057091820004,2.1540850846756014,-8.085002000000001
8.42,2.1,1.3,1.607,15.031096,4212.905144216474,225.933846961216,2.130609828254235,-6.611096
6.62,6.89,0.91,1.289,15.811095,14272.705437654238,249.99072509902498,1.890095369948917,-9.191095
9.07,4.19,0.85,1.011,17.18107,9175.255709195304,295.18916634489995,2.2049722641270453,-8.111069999999998
8.35,1.6,1.09,1.12,14.370601,4818.422168812224,206.514173101201,2.122261538862764,-6.020601000000001
10.53,2.14,1.8,0.643,17.182068,4068.520901170092,295.22346075662404,2.354228326145884,-6.652068000000002
8.57,0.56,0.72,-0.167,12.31094,13032.655780086483,151.55924368360002,2.1482677326096886,-3.74094
5.69,10.18,0.78,1.06,15.728739,11030.970534485517,247.39323053012097,1.7387102481382397,-10.038739
7.12,5.78,0.79,1.17,15.929639,9008.35233614978,253.753398670321,1.9629077254238845,-8.809639
8.18,4.23,1.01,0.021,16.311703,6880.2418186516725,266.07165476020907,2.1016921506146558,-8.131703000000002
9.11,6.32,1.2,0.589,18.113586,6303.954099405309,328.1019977793961,2.209372711271867,-9.003586000000002
8.22,2.57,1.2,1.352,15.269666,9941.903861295465,233.16269975155603,2.1065702090680887,-7.049666
7.39,4.76,0.99,0.99,15.778034,6901.613675080667,248.946356905156,2.0001277349601105,-8.388034000000001
6.57,7.37,0.57,1.122,15.907337,4956.546436857988,253.043370431569,1.8825138324965192,-9.337337
9.1,1.08,1.05,1.053,14.267119,9338.741462731488,203.550684560161,2.2082744135228043,-5.167119
