Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.9,10.37,1.34,0.581,F6/F7V,18.978893,1
9.03,6.93,1.26,0.53,F6V,18.233665,1
4.72,4.33,0.53,-0.081,B2IV,12.902439,1
8.0,3.95,0.92,0.953,G8III/IV,15.9829855,1
7.79,12.08,1.03,0.524,F6V,18.200336,1
8.8,7.42,0.76,0.454,F3V,18.15202,1
7.07,1.06,0.69,0.173,B3Ib,12.196529,0
7.85,2.34,0.94,1.61,M0III,14.696079,0
7.47,1.86,1.0,0.94,G8III,13.817564,0
7.91,6.59,0.91,1.165,K2III,17.004427,0
7.37,2.85,0.55,-0.08,B7/B8II,14.644224,0
9.62,4.2,1.44,0.793,G5V,17.736246,1
8.85,3.52,1.27,0.311,B9II,16.582714,0
8.94,6.86,1.41,0.348,F0V,18.12162,1
9.06,4.72,1.07,0.43,F6IV,17.42971,1
8.99,11.09,0.83,0.659,G3V,19.214657,1
9.1,22.11,0.81,0.9,K0IV/V,20.822945,1
7.68,4.78,0.92,1.464,K3III,16.077139,0
9.02,0.7,1.35,0.911,K0III,13.245491,0
8.7,3.44,1.13,1.458,K2IV/V:,16.382792,1
7.2,9.04,0.75,1.223,K2III-IV,16.980843,1
8.72,8.32,2.04,0.574,G0V,18.320618,1
9.25,1.64,1.56,0.988,G8/K0III,15.324219,0
11.42,-6.63,3.8,0.041,A0Ia,20.527569,0
9.01,-1.19,1.49,2.481,M2Iab,14.387735,0
7.78,3.29,1.04,1.111,K0III,15.36598,0
7.63,4.87,1.64,0.181,A3III,16.067646,0
6.54,10.6,0.79,0.234,F0V,16.666529,1
8.36,2.72,1.08,1.076,G8III,15.532845,0
10.49,5.82,1.92,0.323,F0IV/V,19.314613,1
8.34,2.26,1.08,0.086,B5/B6IV,15.110542,1
6.3,3.83,1.0,1.467,M4III,14.215994,0
5.53,24.1,1.79,0.466,F5IV,17.440086,1
6.97,2.41,0.91,1.629,K4/K5III,13.880085,0
8.98,8.17,0.82,0.448,F5V,18.541111,1
8.33,26.38,1.11,0.869,K2V,20.436373,1
6.8,0.49,0.71,2.02,M2II:,10.25098,0
8.64,3.28,1.22,1.533,K3III,16.21937,0
8.95,4.67,1.28,1.261,K0III,17.296585,0
8.49,4.61,1.26,0.34,F0V,16.808504,1
9.54,10.72,1.04,0.664,G3IV,19.690975,1
8.82,7.04,1.1,0.584,F8V,18.057863,1
8.48,11.23,1.12,0.438,F5IV/V,18.7319,1
9.35,-0.6,1.67,1.458,K3V:,13.240757,1
6.89,4.78,0.94,1.434,M5III,15.28714,0
7.77,1.25,1.03,1.218,K0IIICN...,13.25455,0
4.27,11.22,0.96,-0.086,B8V,14.519966,1
9.02,-0.54,1.44,0.967,G5III,12.681969,0
7.98,2.77,1.31,0.287,A7IV,15.1924,1
5.47,1.02,0.59,0.341,F2Iavar,10.5130005,0
8.57,1.19,1.2,1.035,K1III,13.947735,0
8.53,5.6,2.56,-0.076,B2II,17.270939,0
8.65,5.02,1.17,1.122,K0III,17.153519,0
7.76,4.66,0.9,0.463,F3III,16.10193,0
8.41,2.71,0.76,1.572,K4III,15.574846,0
6.61,1.08,0.52,-0.175,B3Vnne,11.777119,1
8.38,12.36,1.01,0.863,G6IV,18.840092,1
5.68,3.57,0.76,0.582,G8III+...,13.44334,0
8.85,3.41,0.86,0.304,A7IV,16.513773,1
9.23,0.81,0.88,0.954,G8III,13.772425,0
9.17,0.89,1.25,1.376,K3III,13.91695,0
11.44,18.32,10.66,0.961,K2V,22.754627,1
7.62,2.48,0.63,1.519,M4III,14.592258,0
9.47,5.59,1.28,0.581,F6/F7IV/V,18.20706,1
8.54,1.93,1.05,1.126,K1III,14.967787,0
6.66,4.73,1.63,0.4,A0III,15.034306,0
7.32,13.08,0.85,0.438,F3/F5V,17.903038,1
7.51,13.1,0.94,0.586,G2V,18.096357,1
7.45,9.99,3.85,0.446,F2III,17.447826,0
8.68,4.82,1.19,0.014,B9V,17.095236,1
12.04,15.23,3.51,1.224,K7V:,22.953499,1
8.83,0.87,2.78,0.19,A0/A1V,13.5275955,1
6.3,-0.39,0.61,0.152,B8Ia-Iab,9.255323,0
8.65,1.25,0.66,0.118,A1V,14.13455,1
8.11,2.68,1.36,1.197,M4/5 + A2/3V,15.250673,1
8.91,5.33,0.83,0.198,A5IV,17.543636,1
6.31,5.53,0.66,0.948,G8III,15.023626,0
8.81,6.13,1.15,0.322,F2IV/V,17.747303,1
7.61,1.24,0.64,0.259,B8Iab,13.077108,0
9.14,3.75,1.21,1.345,K3III,17.010157,0
6.48,1.38,0.57,1.375,K2IIp,12.179396,0
5.35,4.01,0.58,0.528,A4V comp SB,13.365723,1
6.51,4.11,0.95,1.622,M1/M2III,14.579209,0
8.4,10.48,1.17,0.627,G1/G2V,18.501806,1
7.55,19.67,0.99,0.541,F8V,19.019022,1
3.76,4.72,1.1,-0.113,B3Ve,12.12971,1
8.98,-0.04,1.38,1.493,K4III,6.990299,0
8.59,14.36,2.44,0.616,G2V,19.375772,1
8.82,1.45,1.3,0.984,G6II/III,14.62684,0
8.59,6.9,0.72,0.567,F7V,17.784245,1
8.95,10.44,1.12,0.624,G5III,19.043503,0
7.91,8.74,1.07,0.366,A9/F0V,17.617558,1
6.69,6.24,0.61,1.058,K0III,15.665924,0
7.84,13.46,0.62,0.91,K0IV/V,18.485226,1
8.85,0.85,1.34,1.177,K0/K1III,13.497095,0
8.18,1.23,0.72,-0.056,B8II,13.629526,0
7.59,12.57,0.61,0.496,F7IV/V,18.086676,1
7.95,1.93,0.81,1.054,K0III,14.377787,0
7.28,7.13,0.58,-0.012,A0V,16.545448,1
8.66,4.4,1.16,1.075,K0III,16.877262,0
7.09,4.21,0.69,-0.101,B2V,15.2114105,1
4.96,16.78,1.02,1.137,K2IIIvar,16.083961,0
6.26,20.45,1.11,0.321,F2V,17.813467,1
8.72,0.48,1.24,1.008,K0III,12.126206,0
8.25,2.35,0.68,-0.004,B8V,15.105339,1
7.08,1.99,0.79,1.507,K2III,13.5742655,0
7.7,4.92,0.95,1.031,K0III,16.159824,0
7.64,1.86,1.8,-0.06,B6II/III,13.987564,0
8.95,10.78,1.26,0.506,F6V,19.113094,1
7.84,17.88,1.31,0.599,G1V,19.101837,1
9.05,1.58,1.21,-0.15,B2III,15.043285,0
6.83,6.45,0.63,1.073,K1III,15.877798,0
7.54,6.93,1.01,1.065,K1III,16.743668,0
6.78,9.34,0.88,0.152,A2V,16.631735,1
8.08,1.06,1.39,1.614,M2III,13.20653,0
7.7,13.15,0.94,0.523,F5V,18.294628,1
8.9,9.27,3.25,1.0,G1/G2V,18.735397,1
7.37,0.77,1.24,1.582,M1III,11.802454,0
7.79,0.86,0.72,0.084,B1III,12.462492,0
6.97,2.44,0.95,1.127,K2/K3III+..,13.90695,0
6.31,20.22,0.87,0.381,F1IV,17.838905,1
8.23,4.74,0.76,0.093,A0V,16.60889,1
8.97,0.75,0.82,-0.009,B8/B9IV,13.345306,1
9.52,2.42,0.86,0.319,A3III/IV,16.439077,1
9.45,11.47,0.95,0.661,G2V,19.747818,1
8.99,1.19,1.23,0.01,B9V,14.367735,1
8.63,1.17,1.19,1.591,K5III,13.970929,0
7.4,17.92,0.66,0.465,F5V,18.666689,1
6.58,2.95,0.47,-0.156,B5Vn,13.92911,1
9.18,0.28,1.26,1.1,K3V,11.415791,1
5.81,7.63,0.6,0.068,A2IV,15.222622,1
8.48,1.48,0.72,0.277,A3IV,14.331308,1
9.46,3.83,1.12,-0.018,B9V,17.375994,1
9.35,5.18,1.07,0.612,G0III,17.92165,0
8.28,3.57,1.06,0.166,A1V,16.04334,1
8.27,5.28,1.15,0.994,G8III,16.883171,0
6.7,1.16,0.76,0.471,A7II,12.022289,0
9.37,13.3,1.38,0.673,G2V,19.989258,1
8.34,0.69,1.72,0.362,F0IV,12.5342455,1
8.81,7.87,1.38,0.519,F5V,18.289875,1
8.5,7.8,0.88,0.56,G0V,17.960472,1
6.89,5.36,0.88,1.384,K3III,15.535824,0
9.01,4.43,1.33,1.015,G8/K0IV,17.24202,1
8.58,1.83,1.02,-0.071,B7III,14.892256,0
8.23,8.65,0.95,0.45,F5V,17.91508,1
8.93,4.82,0.94,0.183,A0V,17.345236,1
8.71,2.67,1.31,1.205,K1III,15.842556,0
7.24,16.38,0.95,0.45,F4V,18.31157,1
9.0,8.61,2.3,0.5,F5/F6IV/V,18.675014,1
9.08,6.86,1.15,0.398,A9V,18.26162,1
7.57,3.47,0.78,0.863,G8III,15.271647,0
7.25,7.9,0.91,0.221,A3IV,16.738136,1
6.96,4.3,0.96,1.394,K2/K3III,15.127342,0
7.56,3.55,0.92,0.0,B9.5III,15.311142,0
8.53,1.14,0.89,-0.093,B7/B8III,13.814524,0
7.41,17.84,0.83,0.471,F6V,18.666973,1
10.31,-2.23,1.26,-0.022,B2III,17.051525,0
7.82,6.94,0.95,0.355,F0V,17.026798,1
8.06,3.57,1.08,1.371,K2III,15.823341,0
10.02,7.3,1.86,0.634,G2V,19.336615,1
8.0,9.64,1.25,0.576,F8V,17.920385,1
8.05,3.46,1.0,1.158,K2III,15.74538,0
8.47,0.88,1.04,-0.226,B5II/III,13.192413,0
8.76,8.52,1.23,0.442,F3V,18.412197,1
8.6,3.19,1.85,0.8,G8/K0III+A/F,16.118954,0
7.81,3.94,0.7,1.23,K1III,15.787481,0
6.18,1.69,0.5,-0.138,B3Vnp,12.319433,1
7.0,26.68,1.18,0.531,F8V,19.130928,1
8.89,3.14,1.43,1.169,K0III,16.37465,0
7.64,4.21,0.71,0.06,A0V,15.76141,1
8.98,7.41,1.12,0.443,F2/F3V,18.32909,1
9.24,1.82,1.33,0.441,O9III:,15.540357,0
9.58,8.12,2.6,0.602,G5V,19.12778,1
10.99,-1.2,2.15,0.05,B9.5V,16.385906,1
4.49,47.22,0.53,0.324,F0IV,17.86063,1
8.35,3.59,0.76,0.907,G8/K0III,16.125473,0
10.12,14.98,13.11,0.58,B1V,20.997559,1
3.19,25.71,0.87,1.192,K0/K1III,15.240511,0
9.1,3.14,0.8,0.112,A1V,16.584648,1
7.66,3.03,1.02,1.051,K0III,15.067213,0
6.39,3.78,0.5,-0.074,B6V,14.277458,1
7.63,1.71,1.02,1.131,K0IIIp...,13.794981,0
8.97,15.05,1.13,0.59,G0V,19.857681,1
8.41,1.64,0.72,-0.093,B4V,14.484219,1
7.84,3.77,0.97,1.146,K2II,15.721707,0
8.31,10.98,0.71,0.396,F2V,18.513012,1
6.1,3.54,0.6,1.506,K4III,13.8450165,0
9.98,8.97,1.65,0.812,G6V,19.743961,1
8.81,2.44,0.99,1.172,K2III,15.74695,0
8.34,5.97,1.0,0.973,K0IIICN...,17.219872,0
8.64,1.35,0.78,0.016,B9/B9.5V,14.29167,1
7.34,1.9,0.88,1.697,M1/M2III,13.733768,0
8.53,2.63,0.94,0.99,G6III,15.629778,0
7.77,6.05,0.91,0.336,A5V,16.678778,1
7.22,22.23,1.14,0.574,G0V,18.954697,1
8.48,0.95,1.03,1.461,K1V,13.368618,1
9.0,5.79,1.22,1.023,K1IV,17.813393,1
8.77,6.14,1.53,0.549,F5V,17.710842,1
6.68,3.17,0.78,1.53,M4IIIvar,14.185297,0
9.43,2.04,1.77,0.144,B2III,15.978151,0
6.87,3.33,0.82,0.426,A1/2V + KIII,14.482222,1
7.25,6.31,0.65,0.076,A1V,16.250147,1
8.7,2.54,0.78,1.404,K1III,15.724169,0
6.52,14.39,0.66,0.214,A5Vn,17.310305,1
8.43,6.07,1.0,0.389,F3IV/V,17.345943,1
7.64,4.32,0.68,0.007,B8IV,15.817419,1
7.86,0.45,0.86,-0.052,B0.5III,11.126062,0
7.61,5.71,0.9,0.993,K0III,16.39318,0
8.13,0.39,1.06,1.511,M3III,11.085323,0
3.54,25.23,0.83,0.947,G8III,15.549586,0
7.41,7.2,0.59,0.159,A4V,16.696663,1
7.81,25.74,0.86,0.643,G5V,19.863043,1
8.51,6.04,1.21,0.105,B9IV/V,17.415184,1
6.21,8.8,0.87,0.01,A0V,15.932413,1
6.08,13.49,0.52,0.489,A8V+...,16.73006,1
8.19,2.68,0.64,0.155,A3V,15.330673,1
8.85,1.09,0.88,1.57,M0III,14.037132,0
7.94,3.63,1.02,1.584,K5III,15.739534,0
8.53,5.3,1.03,1.156,K2III,17.151379,0
8.3,3.37,0.95,0.086,A1V,15.938149,1
6.9,6.08,0.88,0.026,A0/A1V,15.819517,1
4.25,48.94,0.53,0.48,F6IV,17.698318,1
7.04,6.2,0.53,1.068,K0III,16.001957,0
8.29,1.49,0.88,0.997,K0III,14.155931,0
9.27,0.25,1.21,1.146,K1III,11.259701,0
8.14,4.61,0.94,0.086,A1V,16.458504,1
7.52,3.38,0.75,1.212,K1III,15.164583,0
8.39,2.36,1.43,1.109,G8/K0III,15.25456,0
6.4,9.18,0.62,0.135,A4IV,16.214214,1
4.99,1.76,0.74,1.435,K3I-II,11.217564,0
8.05,3.17,1.05,0.189,B9.5IV,15.555297,1
7.11,2.47,0.64,1.5,K5III,14.073484,0
6.89,15.08,1.1,0.471,F5/F6V,17.782007,1
8.17,-0.56,1.07,-0.146,B8II/III,11.91094,0
8.85,-1.44,1.24,1.557,M2III,14.641813,0
6.26,5.32,0.87,1.263,K3III:,14.889559,0
7.98,3.24,0.92,0.986,G8/K0III,15.532724,0
7.12,5.33,0.78,0.121,A1V,15.753636,1
9.11,10.48,1.46,0.544,F6V,19.211807,1
8.36,5.36,0.92,0.269,A8III,17.005825,0
8.25,2.13,1.46,0.962,K0III,14.891898,0
9.0,3.05,1.4,1.257,K1III,16.4215,0
9.26,2.27,3.06,0.548,F7/F8V,16.040129,1
8.46,6.77,1.03,0.345,F0V,17.612944,1
7.07,3.5,0.89,1.29,K1III,14.79034,0
8.68,4.67,0.74,0.427,F3V,17.026585,1
7.96,11.78,1.05,0.484,F6V,18.315727,1
9.03,4.91,1.41,1.309,K2/K3III,17.485409,0
8.69,6.83,1.77,0.586,G1V,17.862103,1
8.19,2.93,0.61,1.111,K1III,15.524338,0
8.65,2.9,1.11,0.774,G3/G5III,15.96199,0
7.91,3.14,1.22,1.76,K4III,15.394648,0
8.25,1.55,0.84,1.384,M4/M5III,14.201658,0
8.87,0.97,1.15,1.533,K4III:,13.803859,0
9.61,3.35,1.54,0.536,G0Vw,17.235224,1
7.47,8.76,0.86,1.04,K2II,17.18252,0
4.66,7.2,0.57,1.589,M2III,13.946662,0
9.77,0.61,1.13,1.69,K5III,13.69665,0
8.89,3.19,1.35,1.142,K1III,16.408955,0
9.75,2.81,1.46,0.47,F2V,16.993532,1
7.11,4.31,1.22,1.642,M2III,15.282387,0
7.07,4.01,0.89,1.335,K2/K3III,15.085722,0
6.85,1.61,1.22,0.613,F6V,12.884129,1
9.39,5.18,1.22,0.24,A5III/IV,17.961649,1
9.46,1.84,1.02,0.781,G3/G5IV,15.784089,1
5.75,26.83,0.96,0.443,F5V+...,17.893105,1
8.74,8.31,1.14,0.76,G5V,18.338005,1
7.76,1.15,1.2,1.596,K5III,13.063489,0
8.85,56.69,0.9,1.214,K5V,22.617533,1
8.24,5.93,1.18,1.2,K3III,17.105274,0
7.72,1.01,0.63,1.482,K4III,12.741606,0
6.41,1.18,0.55,1.688,K3Ib,11.76941,0
7.45,5.64,0.57,0.039,B9.5V,16.206394,1
9.97,6.6,1.93,0.46,F7V,19.06772,1
8.77,1.07,1.92,1.248,K0III,13.91692,0
5.37,4.96,0.49,1.551,M4IIIa,13.847408,0
8.7,11.62,0.82,0.874,K0IV,19.026031,1
7.23,2.44,1.3,0.287,B5Ib,14.16695,0
6.86,4.65,0.81,0.972,K0III,15.197266,0
8.88,9.04,1.3,0.42,F5V,18.660843,1
8.38,2.84,1.33,1.31,K2III,15.646592,0
10.04,1.11,1.03,0.025,A0V,15.266615,1
8.41,13.36,1.15,0.695,G1V,19.039032,1
8.15,4.44,0.94,1.045,G8/K0III,16.386913,0
8.27,1.56,0.73,1.743,M2III,14.235623,0
9.16,11.3,1.4,0.667,G3V,19.425392,1
6.58,5.91,0.94,1.507,K3III,15.437938,0
8.5,15.39,1.02,0.561,G1V,19.436193,1
9.28,9.0,2.94,0.634,G3V,19.051212,1
8.3,3.71,1.07,0.131,A0V,16.14687,1
7.23,3.73,0.97,1.357,K2III,15.088545,0
6.11,18.66,1.0,0.478,F5/F6V,17.46456,1
9.43,2.2,3.82,0.46,F2V,16.142113,1
8.85,3.31,0.8,1.298,K3II/III,16.44914,0
8.85,5.37,1.16,0.293,A4IV,17.499872,1
8.06,3.63,1.19,0.983,G8III,15.859534,0
8.84,6.85,1.25,0.41,F2V,18.018452,1
8.33,4.34,0.95,1.14,K0/K1III,16.517448,0
8.54,2.82,0.75,0.39,F0III/IV,15.791245,1
8.87,6.68,0.77,0.486,F5V,17.993881,1
7.41,8.06,0.78,0.295,A8III/IV,16.941675,1
6.56,5.88,0.79,0.092,A3V,15.406887,1
8.09,1.91,1.16,1.304,K3III,14.495167,0
8.14,0.92,1.07,1.599,K5III,12.95894,0
6.01,4.98,0.62,1.319,K4III,14.496147,0
9.23,2.66,1.37,0.909,G6III/IV,16.354408,1
7.74,4.13,0.94,1.054,K0III,15.81975,0
5.9,5.48,0.48,1.441,K5III,14.593903,0
7.95,0.75,0.92,1.555,K4III,12.325306,0
7.74,0.19,0.66,0.3,B1Ib-II,9.133768,0
5.81,44.01,0.75,0.5,F8Vw,19.027756,1
7.96,12.4,0.93,0.546,G1V,18.427109,1
8.93,0.94,1.1,1.416,K2III,13.795639,0
7.38,19.56,0.58,0.758,G5V,18.836845,1
7.37,2.28,1.15,0.575,B3Ib,14.159674,0
9.35,2.22,5.33,0.558,F5V,16.081766,1
8.4,4.59,0.92,0.238,A6IV,16.709064,1
8.87,2.77,1.19,1.49,K4III,16.0824,0
6.58,5.31,0.91,0.023,A0V,15.205473,1
8.05,3.11,1.69,0.135,B1/B2II,15.513803,0
8.73,4.18,1.08,1.377,K3III,16.83588,0
8.01,8.87,0.79,0.792,G5IV,17.749619,1
8.68,3.67,1.27,1.107,G8III,16.50333,0
8.59,2.68,0.74,1.204,K1IIICN...,15.730675,0
6.05,5.19,0.6,1.562,K5III,14.625836,0
7.41,4.96,1.03,1.064,G8III,15.887408,0
8.03,3.71,1.13,1.077,K0III,15.876869,0
5.58,8.42,0.65,1.42,K3III,15.20656,0
6.47,4.7,0.61,1.473,K3III,14.83049,0
7.79,10.14,1.05,0.532,F7V,17.82019,1
8.86,3.13,1.52,1.011,K0III,16.337723,0
8.63,0.46,1.02,0.066,A0V,11.9437895,1
6.91,7.46,0.85,0.115,A3V,16.273693,1
8.22,19.09,2.07,0.628,G2V,19.624031,1
8.0,11.86,1.11,0.57,G0V,18.370424,1
7.19,4.44,0.79,0.974,K1II,15.426914,0
8.92,18.13,1.28,0.71,G5V,20.21199,1
9.0,0.7,1.39,1.26,K2III,13.225491,0
7.61,4.42,0.9,1.035,K0III,15.8371105,0
5.78,-1.53,1.02,0.119,B0III SB,11.703457,0
7.9,0.86,1.13,0.188,B8II,12.572493,0
9.61,13.35,1.52,0.742,G6V,20.237404,1
8.27,-0.15,0.97,-0.031,B2IV,9.150457,1
4.36,13.57,0.57,0.024,A0IV,15.0229,1
10.84,2.23,3.21,0.79,F2II,17.581524,0
8.19,3.68,0.88,1.138,K1IIICN...,16.01924,0
8.02,2.88,1.15,1.291,K1/K2II,15.316963,0
6.05,6.12,0.58,1.599,M2III,14.983757,0
8.68,4.35,1.03,1.129,G8III,16.872446,0
9.15,17.9,1.14,0.723,G8V,20.414265,1
7.64,1.46,0.97,1.533,M0III,13.461764,0
7.43,2.55,0.63,1.26,K1III,14.4627,0
3.83,13.14,0.79,1.456,K4III,14.4229765,0
8.18,4.96,1.04,-0.042,B9V,16.65741,1
8.98,1.7,1.46,0.965,G8IV/V,15.132244,1
7.44,3.58,0.87,1.582,K4III,15.209415,0
6.45,3.43,1.49,0.971,K0III,14.126471,0
7.64,11.57,0.93,0.493,F5V,17.956667,1
8.51,5.04,1.07,1.171,K2III,17.022152,0
7.76,2.78,0.89,1.216,K2III,14.980225,0
4.01,25.58,0.86,1.08,G8III,16.049503,0
6.33,3.92,1.05,1.463,M0V,14.296431,1
8.04,3.06,0.91,1.061,K0III,15.468607,0
6.74,4.64,0.92,0.979,G6III,15.07259,0
5.45,5.42,0.76,1.588,M0III,14.119996,0
8.27,9.53,0.99,0.537,G0III,18.165464,0
8.59,33.96,1.46,0.906,K2V,21.244839,1
4.52,7.98,0.76,1.009,G5III,14.030014,0
8.27,2.72,0.7,1.264,K1III,15.442844,0
8.92,2.21,1.1,0.662,G0V,15.641962,1
8.7,6.85,0.86,0.715,G3IV,17.878452,1
7.3,1.43,0.6,1.264,G6Ib,13.07668,0
6.99,28.2,0.68,0.553,F7V,19.241245,1
8.38,18.6,0.7,0.637,G3V,19.727566,1
8.32,11.3,0.7,0.563,G0V,18.585392,1
5.74,7.78,0.77,-0.112,B8V,15.194898,1
7.8,-1.47,0.79,1.703,K3III,13.636587,0
7.98,4.1,0.72,0.887,G8/K0III,16.043919,0
7.79,3.05,1.0,1.289,K2III,15.211499,0
8.66,2.38,0.88,0.79,G3III,15.542885,0
6.92,5.33,0.65,0.915,G6III,15.553637,0
7.61,6.74,1.13,0.451,F3V,16.7533,1
3.52,8.76,0.99,1.151,G8/K0II/III,13.232521,0
9.71,5.46,0.99,0.52,F8/G0V,18.395962,1
9.05,2.28,1.09,0.271,A5IV,15.839674,1
6.54,0.15,0.85,-0.104,B5III,7.4204564,0
8.34,9.37,0.74,0.636,G3V,18.198698,1
6.97,6.49,0.81,1.423,K4III,16.031223,0
7.88,2.15,1.15,1.222,K0III,14.542192,0
9.09,0.5,1.25,1.063,K0III,12.58485,0
8.08,6.99,1.04,0.994,K0III/IV,17.302385,1
6.46,25.55,0.52,0.429,F3V,18.496954,1
5.68,10.2,0.82,1.002,K0III:,15.7230015,0
6.71,11.81,0.99,0.13,A2IV/V,17.07125,1
8.31,2.15,1.11,0.294,B3V,14.972193,1
5.13,7.01,0.66,1.493,M4.2III,14.35859,0
8.59,3.65,1.01,0.113,A3V,16.401464,1
9.07,14.61,1.27,0.65,G1V,19.89325,1
8.95,6.63,0.89,0.373,F2V,18.057568,1
8.82,4.63,1.94,1.1,K0III,17.147903,0
8.32,3.36,0.64,1.22,K0III,15.951696,0
8.72,3.16,1.39,1.117,K1III,16.218435,0
9.28,1.77,1.44,1.17,K1III,15.519866,0
9.83,8.86,1.53,0.814,G8III,19.56717,0
8.91,17.65,1.27,0.676,G5V,20.143723,1
11.58,-1.97,1.66,-0.014,B3Iab:,18.05233,0
9.44,4.49,1.51,0.533,F7V,17.701231,1
6.47,5.77,0.61,-0.049,B9III,15.275879,0
7.48,9.13,0.85,0.216,A7V,17.282354,1
8.72,5.33,1.2,0.645,G0V,17.353638,1
9.21,3.97,1.4,0.533,F6V,17.203953,1
6.13,2.21,1.02,1.404,G9II,12.851961,0
6.04,3.84,0.71,1.277,K1/K2II,13.961657,0
8.6,5.75,0.74,0.109,A1V,17.39834,1
7.93,1.72,1.08,1.626,M2/M3III,14.107642,0
6.47,7.12,0.75,1.075,K1III,15.732399,0
7.27,13.88,1.04,0.418,F3V,17.981947,1
7.69,4.71,0.72,0.991,K0III,16.055105,0
8.27,2.62,1.22,1.611,M2/M3III,15.361507,0
8.34,2.67,0.77,0.189,A3/A4V,15.472557,1
9.58,3.99,0.86,0.462,F3/F5V,17.584866,1
6.77,5.43,0.73,0.069,A1/A2IV,15.444,1
8.44,6.49,0.88,0.54,F6V,17.501223,1
8.73,3.25,0.76,1.223,K1III,16.289417,0
10.05,9.1,1.47,0.643,G3/G5V,19.845207,1
8.25,2.03,1.01,0.204,B3II-III,14.78748,0
10.09,4.88,1.27,0.407,F2V,18.532099,1
8.24,3.67,0.83,0.932,K0III,16.06333,0
7.85,2.1,0.84,-0.026,B2IV-Ve,14.461096,1
10.23,1.94,1.85,-0.04,B9Ib/II,16.669008,0
7.14,25.05,0.86,0.517,F7V,19.134039,1
6.05,7.47,1.1,-0.065,B9II/III,15.416603,0
9.19,4.22,1.07,0.485,F3IV/V,17.316563,1
9.02,8.84,0.94,1.043,K1/K2III,18.752262,0
8.62,9.23,0.99,0.481,F5IV,18.446007,1
2.64,54.74,0.75,0.165,A5V...,16.331524,1
8.24,1.49,0.79,1.521,K4/K5III,14.105931,0
6.26,1.98,0.78,-0.089,B8III,12.743326,0
8.11,4.65,0.78,1.459,K2III,16.447266,0
7.94,0.41,1.02,0.015,B1/B2II,11.00392,0
7.71,6.66,1.09,0.406,F3V,16.82737,1
4.74,4.07,0.62,-0.108,B2.5Vne,12.7879715,1
10.22,12.33,1.7,-0.219,B9V,20.674816,1
8.16,1.77,1.01,1.093,G8III/IV,14.399866,1
8.37,8.37,1.02,0.643,G3V,17.983627,1
4.94,6.24,0.68,1.061,K0III,13.915924,0
9.6,7.92,1.55,0.549,G0V,19.093626,1
7.86,7.47,1.19,0.322,A9III,17.226603,0
8.21,2.48,0.64,-0.009,B8V,15.182259,1
5.12,11.79,0.6,0.212,A7V,15.477569,1
7.29,-12.61,3.97,0.569,A8IVp,17.793575,1
8.2,0.8,0.83,-0.02,B8Vn...,12.71545,1
7.48,3.81,0.87,0.057,A0/A1IV,15.3846245,1
6.1,10.98,1.17,1.201,G8III,16.30301,0
8.54,3.38,1.71,1.319,K2III,16.184584,0
9.34,1.54,1.47,1.395,K4III,15.277604,0
6.64,2.5,0.82,1.551,M1/M2III,13.6297,0
8.78,2.0,0.73,1.084,K0III/IV,15.285151,1
7.8,7.31,0.63,0.278,A8V,17.119587,1
6.18,4.11,0.66,1.47,K3III,14.249208,0
9.94,5.85,1.75,0.46,F2V,18.77578,1
8.34,10.58,2.6,0.466,F3V,18.46243,1
6.18,7.18,0.91,1.397,K3III,15.460623,0
8.25,10.13,1.2,0.581,F8/G0V,18.278048,1
9.06,8.19,1.06,0.701,G5V,18.62642,1
8.87,2.59,0.79,0.019,B9V,15.936499,1
9.22,7.14,2.07,0.473,F2IV/V,18.488491,1
11.14,1.86,2.09,0.041,A0V,17.487564,1
6.2,8.31,0.68,0.41,F3/F5II,15.798005,0
8.33,2.07,1.28,1.047,K0III,14.909851,0
5.53,8.17,0.47,0.035,A0IV,15.09111,1
9.6,15.71,1.45,0.759,G6/G8V,20.580881,1
7.61,4.89,0.69,0.995,K0III,16.056545,0
10.26,-1.57,1.72,0.216,B0V,16.239498,1
9.01,1.65,1.27,1.5,K3/K4III,15.09742,0
7.53,23.54,1.29,0.597,G1V,19.389034,1
9.41,5.85,1.39,0.75,G6V,18.245779,1
8.85,21.2,1.68,0.81,K1V,20.48168,1
5.74,4.17,0.6,1.56,M1III,13.84068,0
7.46,1.88,0.86,1.579,K5III,13.83079,0
7.29,3.68,0.83,1.53,K4III,15.11924,0
8.26,5.12,1.1,0.528,F8V,16.80635,1
8.71,1.79,1.13,0.98,K0III,14.974265,0
8.98,0.96,1.25,-0.026,B9IV,13.8913555,1
6.86,8.52,1.03,0.978,K0III,16.512197,0
9.04,3.53,0.76,0.032,A0V,16.778873,1
7.91,1.01,1.02,-0.143,B5-6IIIp,12.931606,0
9.41,1.16,0.82,1.086,K1/K2III:,14.73229,0
8.91,10.52,1.28,0.532,F8V...,19.020079,1
7.46,29.77,1.05,0.747,K0IV-V,19.828894,1
8.62,3.05,1.19,1.195,K0III,16.0415,0
9.27,3.72,0.94,1.336,K2III,17.122715,0
9.08,0.23,1.39,1.04,K1III,10.888639,0
8.8,2.98,0.77,1.165,K2III,16.171082,0
9.36,5.74,1.4,0.498,F3V,18.15456,1
8.59,0.37,1.01,0.072,B9IV,11.431009,1
8.23,6.25,1.06,1.042,K0III,17.2094,0
